ক্যাপ্টেন	kyapten	ক্যাপ্টেন	OK
ক্রিকেট	kriket	ক্রিকেট	OK
ক্রিকেটার	kriketar	ক্রিকেটার	OK
ক্লাব	klab	ক্লাব	OK
ক্ষমা	kkhoma	ক্ষমা	OK
গ্রাম	gram	গ্রাম	OK
জন্যে	jonye	জন্যে	OK
জ্যাক	jyak	জ্যাক	OK
দক্ষিণে	dokkhine	দক্ষিণে	OK
দিচ্ছি	dichchi	দিচ্ছি	OK
দীর্ঘ	diirgh	দীর্ঘ	OK
ধর্মীয়	dhormiiy	ধর্মীয়	OK
ধ্বংস	dhbongs	ধ্বংস	OK
নষ্ট	nosht	নষ্ট	OK
নাম্বার	nambar	নাম্বার	OK
নিয়ন্ত্রণ	niyontron	নিয়ন্ত্রণ	OK
নিরাপত্তা	nirapotta	নিরাপত্তা	OK
নির্দিষ্ট	nirdisht	নির্দিষ্ট	OK
নির্বাচন	nirbachon	নির্বাচন	OK
নির্বাচিত	nirbachit	নির্বাচিত	OK
নির্মাণ	nirman	নির্মাণ	OK
নিশ্চয়ই	nishchoyoi	নিশ্চয়ই	OK
পক্ষে	pokkhe	পক্ষে	OK
পদ্ধতি	poddhoti	পদ্ধতি	OK
পরবর্তীতে	porobortiite	পরবর্তীতে	OK
পরিষ্কার	porishkar	পরিষ্কার	OK
পশ্চিমে	poshchime	পশ্চিমে	OK
প্রকাশক	prokashok	প্রকাশক	OK
প্রচলিত	procholit	প্রচলিত	OK
প্রতিষ্ঠা	protishtha	প্রতিষ্ঠা	OK
প্রতিষ্ঠান	protishthan	প্রতিষ্ঠান	OK
প্রতিষ্ঠার	protishthar	প্রতিষ্ঠার	OK
প্রযুক্তি	prozukti	প্রযুক্তি	OK
প্রস্তাব	prostab	প্রস্তাব	OK
প্রাকৃতিক	prakrritik	প্রাকৃতিক	OK
প্রাক্তন	prakton	প্রাক্তন	OK
প্রেসিডেন্ট	president	প্রেসিডেন্ট	OK
বর্ণনা	bornona	বর্ণনা	OK
বাচ্চা	bacca	বাচ্চা	OK
বিক্রি	bikri	বিক্রি	OK
বিশ্বকাপ	bishwokap	বিশ্বকাপ	OK
ব্যক্তিগত	byoktigot	ব্যক্তিগত	OK
ভিত্তি	bhitti	ভিত্তি	OK
মন্দির	mondir	মন্দির	OK
মাধ্যমিক	madhyomik	মাধ্যমিক	OK
মিথ্যা	mithya	মিথ্যা	OK
যুদ্ধে	zuddhe	যুদ্ধে	OK
রক্ত	rokt	রক্ত	OK
রাস্তা	rasta	রাস্তা	OK
লক্ষ্য	lokkhy	লক্ষ্য	OK
শতাব্দী	shotabdii	শতাব্দী	OK
শান্ত	shant	শান্ত	OK
শান্তি	shanti	শান্তি	OK
শিক্ষক	shikkhok	শিক্ষক	OK
শিক্ষার্থী	shikkharthii	শিক্ষার্থী	OK
শ্রেষ্ঠ	shreshth	শ্রেষ্ঠ	OK
সংস্কৃতি	songskrriti	সংস্কৃতি	OK
সংস্থা	songstha	সংস্থা	OK
সঙ্গীত	songoiit	সঙ্গীত	OK
সন্তান	sontan	সন্তান	OK
সাক্ষরতার	sakkhorotar	সাক্ষরতার	OK
সাম্রাজ্য	samrajy	সাম্রাজ্য	OK
সূত্র	suutr	সূত্র	OK
স্থাপন	sthapon	স্থাপন	OK
স্বাধীন	swadhiin	স্বাধীন	OK
হ্যারি	hyari	হ্যারি	OK
অতিরিক্ত	otirikt	অতিরিক্ত	OK
অদ্ভুত	odbhut	অদ্ভুত	OK
অন্তত	ontot	অন্তত	OK
অন্যদিকে	onyodike	অন্যদিকে	OK
অবশ্য	oboshy	অবশ্য	OK
অল্প	olp	অল্প	OK
আনন্দ	anond	আনন্দ	OK
আবিষ্কার	abishkar	আবিষ্কার	OK
আল্লাহ	allah	আল্লাহ	OK
আস্তে	aste	আসতে	DIFF
ঈশ্বরের	iishworer	ঈশ্বরের	OK
উদ্দেশ্যে	uddeshye	উদ্দেশ্যে	OK
উদ্ধার	uddhar	উদ্ধার	OK
কার্যকর	karyokor	কার্যকর	OK
কার্যক্রম	karyokrom	কার্যক্রম	OK
কোম্পানি	kompani	কোম্পানি	OK
ক্ষুদ্র	kkhudr	ক্ষুদ্র	OK
খাদ্য	khady	খাদ্য	OK
গ্রামে	grame	গ্রামে	OK
গ্রামের	gramer	গ্রামের	OK
গ্রিক	grik	গ্রিক	OK
গ্রুপ	grup	গ্রুপ	OK
ঘণ্টা	ghonta	ঘণ্টা	OK
চেয়ারম্যান	cheyaromyan	চেয়ারম্যান	OK
ছাত্র	chhatr	ছাত্র	OK
জন্যই	jonyoi	জন্যই	OK
জর্জ	jorj	জর্জ	OK
জিজ্ঞাসা	jigyasa	জিজ্ঞাসা	OK
জিজ্ঞেস	jigyes	জিজ্ঞেস	OK
জ্ঞান	gyan	জ্ঞান	OK
ডাক্তার	daktar	ডাক্তার	OK
তত্ত্ব	tottb	তত্ত্ব	OK
দর্শন	dorshon	দর্শন	OK
দার্শনিক	darshonik	দার্শনিক	OK
দ্বীপ	dbiip	দ্বীপ	OK
নম্বর	nombor	নম্বর	OK
নিজস্ব	nijosw	নিজস্ব	OK
নির্দেশ	nirdesh	নির্দেশ	OK
নির্ভর	nirbhor	নির্ভর	OK
নির্মিত	nirmit	নির্মিত	OK
পবিত্র	pobitr	পবিত্র	OK
পর্যায়ে	poryaye	পর্যায়ে	OK
পশ্চিমবঙ্গ	poshchimobongo	পশ্চিমবঙ্গ	OK
পাকিস্তানের	pakistaner	পাকিস্তানের	OK
পাচ্ছি	pachchi	পাচ্ছি	OK
পার্টি	parti	পার্টি	OK
পূর্ণ	puurn	পূর্ণ	OK
প্রচুর	prochur	প্রচুর	OK
প্রজাতন্ত্র	projatontr	প্রজাতন্ত্র	OK
প্রতিদিন	protidin	প্রতিদিন	OK
প্রতীক	protiik	প্রতীক	OK
প্রথমাংশ	prothomangsh	প্রথমাংশ	OK
প্রদেশ	prodesh	প্রদেশ	OK
প্রভৃতি	probhrriti	প্রভৃতি	OK
প্রাণ	pran	প্রাণ	OK
প্রাপ্ত	prapt	প্রাপ্ত	OK
প্রিয়	priy	প্রিয়	OK
প্রেম	prem	প্রেম	OK
ফ্রান্স	frans	ফ্রান্স	OK
বাধ্য	badhy	বাধ্য	OK
বিপক্ষে	bipokkhe	বিপক্ষে	OK
বিভক্ত	bibhokt	বিভক্ত	OK
বিশিষ্ট	bishisht	বিশিষ্ট	OK
বিস্তারিত	bistarit	বিস্তারিত	OK
বিস্তৃত	bistrrit	বিস্তৃত	OK
ব্যবসা	byobosa	ব্যবসা	OK
ব্যাখ্যা	byakhya	ব্যাখ্যা	OK
ব্যাপক	byapok	ব্যাপক	OK
ব্যাপারটা	byaparota	ব্যাপারটা	OK
ভর্তি	bhorti	ভর্তি	OK
মধ্যেই	modhyei	মধ্যেই	OK
মাদ্রাসা	madrasa	মাদ্রাসা	OK
মুক্তি	mukti	মুক্তি	OK
যাত্রা	zatra	যাত্রা	OK
রেকর্ড	rekord	রেকর্ড	OK
লক্ষ	lokkh	লক্ষ	OK
শব্দের	shobder	শব্দের	OK
শিল্পী	shilpii	শিল্পী	OK
সংগ্রহ	songgroh	সংগ্রহ	OK
সক্ষম	sokkhom	সক্ষম	OK
সমর্থন	somorthon	সমর্থন	OK
সম্পন্ন	somponn	সম্পন্ন	OK
সম্পর্কিত	somporkit	সম্পর্কিত	OK
সম্পাদক	sompadok	সম্পাদক	OK
সম্মান	somman	সম্মান	OK
সম্রাট	somrat	সম্রাট	OK
সাংস্কৃতিক	sangskrritik	সাংস্কৃতিক	OK
সামান্য	samany	সামান্য	OK
স্কুলে	skule	স্কুলে	OK
স্টেশন	steshon	স্টেশন	OK
স্বপ্ন	swopn	স্বপ্ন	OK
স্বাভাবিক	swabhabik	স্বাভাবিক	OK
স্বাস্থ্য	swasthy	স্বাস্থ্য	OK
অনুষ্ঠান	onushthan	অনুষ্ঠান	OK
অনুষ্ঠানে	onushthane	অনুষ্ঠানে	OK
অন্তর্গত	ontorgot	অন্তর্গত	OK
অলিম্পিক	olimpik	অলিম্পিক	OK
অসংখ্য	osongkhy	অসংখ্য	OK
অসম্ভব	osombhob	অসম্ভব	OK
আক্রান্ত	akrant	আক্রান্ত	OK
আঞ্চলিক	ancolik	আঞ্চলিক	OK
আদর্শ	adorsh	আদর্শ	OK
আন্দোলনের	andoloner	আন্দোলনের	OK
আফ্রিকা	afrika	আফ্রিকা	OK
আফ্রিকার	afrikar	আফ্রিকার	OK
আর্থিক	arthik	আর্থিক	OK
ইংল্যান্ড	inglyand	ইংল্যান্ড	OK
ইউনিভার্সিটি	iunibharsiti	ইউনিভার্সিটি	OK
ইনস্টিটিউট	inostitiut	ইনস্তিতিউত	DIFF
ইয়র্ক	iyork	ইয়র্ক	OK
উদ্দিন	uddin	উদ্দিন	OK
উদ্দেশ্য	uddeshy	উদ্দেশ্য	OK
উন্নত	unnot	উন্নত	OK
এন্ড	end	এন্ড	OK
কার্ড	kard	কার্ড	OK
ক্ষতি	kkhoti	ক্ষতি	OK
খণ্ড	khond	খণ্ড	OK
খ্রিষ্টাব্দে	khrishtabde	খ্রিষ্টাব্দে	OK
গুরুত্ব	gurutb	গুরুত্ব	OK
গ্যাস	gyas	গ্যাস	OK
গ্রেগরীয়	gregoriiy	গ্রেগরীয়	OK
গ্রেপ্তার	greptar	গ্রেপ্তার	OK
চতুর্থ	choturth	চতুর্থ	OK
চরিত্র	choritr	চরিত্র	OK
চলচ্চিত্রের	choloccitrer	চলচ্চিত্রের	OK
চাচ্ছি	chachchi	চাচ্ছি	OK
চিত্রের	chitrer	চিত্রের	OK
চিহ্ন	chihn	চিহ্ন	OK
চিহ্নিত	chihnit	চিহ্নিত	OK
ছোট্ট	chhott	ছোট্ট	OK
জন্মগ্রহণ	jonmogrohon	জন্মগ্রহণ	OK
জার্মানি	jarmani	জার্মানি	OK
ডিগ্রি	digri	ডিগ্রি	OK
তদন্ত	todont	তদন্ত	OK
তাপমাত্রা	tapomatra	তাপমাত্রা	OK
ত্যাগ	tyag	ত্যাগ	OK
ত্রি	tri	ত্রি	OK
দিচ্ছে	dichche	দিচ্ছে	OK
দুর্বল	durbol	দুর্বল	OK
ধর্মের	dhormer	ধর্মের	OK
নিবন্ধ	nibondh	নিবন্ধ	OK
নিযুক্ত	nizukt	নিযুক্ত	OK
নির্ধারণ	nirdharon	নির্ধারণ	OK
নির্বাচনে	nirbachone	নির্বাচনে	OK
নির্বাহী	nirbahii	নির্বাহী	OK
নিষিদ্ধ	nishiddh	নিষিদ্ধ	OK
নেতৃত্বে	netrritbe	নেতৃত্বে	OK
ন্যাশনাল	nyashonal	ন্যাশনাল	OK
পক্ষ	pokkh	পক্ষ	OK
পণ্য	pony	পণ্য	OK
পদার্থ	podarth	পদার্থ	OK
পরামর্শ	poramorsh	পরামর্শ	OK
পরিবর্তে	poriborte	পরিবর্তে	OK
পরিস্থিতি	poristhiti	পরিস্থিতি	OK
পশ্চিমবঙ্গের	poshchimobongoer	পশ্চিমবঙ্গের	OK
পার্ক	park	পার্ক	OK
পার্থক্য	parthoky	পার্থক্য	OK
প্রকার	prokar	প্রকার	OK
প্রকৃত	prokrrit	প্রকৃত	OK
প্রকৌশল	prokoushol	প্রকৌশল	OK
প্রক্রিয়া	prokriya	প্রক্রিয়া	OK
প্রতিষ্ঠাতা	protishthata	প্রতিষ্ঠাতা	OK
প্রত্যেক	protyek	প্রত্যেক	OK
প্রফেসর	prophesor	প্রফেসর	OK
প্রভু	probhu	প্রভু	OK
প্রয়োগ	proyog	প্রয়োগ	OK
প্রয়োজনীয়	proyojoniiy	প্রয়োজনীয়	OK
প্রাণী	pranii	প্রাণী	OK
প্রায়ই	prayoi	প্রায়ই	OK
প্রার্থনা	prarthona	প্রার্থনা	OK
ফ্রান্সের	franser	ফ্রান্সের	OK
বংশোদ্ভূত	bongshodbhuut	বংশোদ্ভূত	OK
বর্গ	borg	বর্গ	OK
বাণিজ্য	banijy	বাণিজ্য	OK
বাস্তব	bastob	বাস্তব	OK
বিজ্ঞানী	bigyanii	বিজ্ঞানী	OK
বিদ্যমান	bidyoman	বিদ্যমান	OK
বিদ্যুৎ	bidyut	বিদ্যুৎ	OK
বিমানবন্দর	bimanobondor	বিমানবন্দর	OK
বিশ্বকাপে	bishwokape	বিশ্বকাপে	OK
বিশ্বকাপের	bishwokaper	বিশ্বকাপের	OK
বৈজ্ঞানিক	boigyanik	বৈজ্ঞানিক	OK
বৈশিষ্ট্য	boishishty	বৈশিষ্ট্য	OK
বৌদ্ধ	bouddh	বৌদ্ধ	OK
ব্যক্তিত্ব	byoktitb	ব্যক্তিত্ব	OK
ব্যক্তির	byoktir	ব্যক্তির	OK
ব্যবহারকারী	byoboharokarii	ব্যবহারকারী	OK
ব্যয়	byoy	ব্যয়	OK
ব্যর্থ	byorth	ব্যর্থ	OK
ব্রাজিল	brajil	ব্রাজিল	OK
ভবিষ্যৎ	bhobishyot	ভবিষ্যৎ	OK
ভিত্তিতে	bhittite	ভিত্তিতে	OK
ভেঙ্গে	bhengoe	ভেঙ্গে	OK
ভ্রমণ	bhromon	ভ্রমণ	OK
মন্ত্রী	montrii	মন্ত্রী	OK
মানচিত্র	manochitr	মানচিত্র	OK
মিস্টার	mistar	মিস্টার	OK
মুহাম্মদ	muhammod	মুহাম্মদ	OK
মূল্য	muuly	মূল্য	OK
ম্যাচ	myach	ম্যাচ	OK
ম্যাচে	myache	ম্যাচে	OK
ম্যান	myan	ম্যান	OK
যন্ত্র	zontr	যন্ত্র	OK
যাচ্ছ	zachch	যাচ্ছ	OK
যুক্তরাজ্য	zuktorajy	যুক্তরাজ্য	OK
লম্বা	lomba	লম্বা	OK
লর্ড	lord	লর্ড	OK
শক্ত	shokt	শক্ত	OK
শক্তির	shoktir	শক্তির	OK
শব্দটি	shobdoti	শব্দটি	OK
শাস্তি	shasti	শাস্তি	OK
শিক্ষার	shikkhar	শিক্ষার	OK
সংক্রান্ত	songkrant	সংক্রান্ত	OK
সংযুক্ত	songzukt	সংযুক্ত	OK
সংস্করণ	songskoron	সংস্করণ	OK
সংস্কৃত	songskrrit	সংস্কৃত	OK
সতর্ক	sotork	সতর্ক	OK
সন্দেহ	sondeh	সন্দেহ	OK
সপ্তাহ	soptah	সপ্তাহ	OK
সমগ্র	somogr	সমগ্র	OK
সমুদ্র	somudr	সমুদ্র	OK
সম্পদ	sompod	সম্পদ	OK
সম্ভাবনা	sombhabona	সম্ভাবনা	OK
সাম্রাজ্যের	samrajyer	সাম্রাজ্যের	OK
সাহিত্যিক	sahityik	সাহিত্যিক	OK
সিস্টেম	sistem	সিস্টেম	OK
সূর্য	suury	সূর্য	OK
সেকেন্ড	sekend	সেকেন্ড	OK
সেন্ট	sent	সেন্ট	OK
স্থানাঙ্ক	sthanangk	স্থানাঙ্ক	OK
স্থায়ী	sthayii	স্থায়ী	OK
স্থির	sthir	স্থির	OK
স্পষ্ট	sposht	স্পষ্ট	OK
স্বাগতম	swagotom	স্বাগতম	OK
স্বামী	swamii	স্বামী	OK
স্বীকার	swiikar	স্বীকার	OK
স্বীকৃতি	swiikrriti	স্বীকৃতি	OK
স্মৃতি	smrriti	স্মৃতি	OK
হিন্দি	hindi	হিন্দি	OK
অংশগ্রহণ	ongshogrohon	অংশগ্রহণ	OK
অতিক্রম	otikrom	অতিক্রম	OK
অন্ধকার	ondhokar	অন্ধকার	OK
অভিজ্ঞতা	obhigyota	অভিজ্ঞতা	OK
অভ্যন্তরীণ	obhyontoriin	অভ্যন্তরীণ	OK
অর্ডার	ordar	অর্ডার	OK
অর্ধেক	ordhek	অর্ধেক	OK
অসুস্থ	osusth	অসুস্থ	OK
অস্তিত্ব	ostitb	অস্তিত্ব	OK
আফ্রিকান	afrikan	আফ্রিকান	OK
আব্দুল	abdul	আব্দুল	OK
আর্জেন্টিনা	arjentina	আর্জেন্টিনা	OK
আল্লাহর	allahor	আল্লাহর	OK
আহ্বান	ahban	আহ্বান	OK
ইন্ডিয়া	indiya	ইন্ডিয়া	OK
উক্ত	ukt	উক্ত	OK
উচ্চতা	uccota	উচ্চতা	OK
উত্তম	uttom	উত্তম	OK
উদ্ভিদ	udbhid	উদ্ভিদ	OK
উদ্যোগ	udyog	উদ্যোগ	OK
উপযুক্ত	upozukt	উপযুক্ত	OK
উপস্থাপন	uposthapon	উপস্থাপন	OK
উপাত্ত	upatt	উপাত্ত	OK
উৎপত্তি	utopotti	উৎপত্তি	OK
উৎপন্ন	utoponn	উৎপন্ন	OK
এজেন্ট	ejent	এজেন্ট	OK
ঐতিহ্য	oitihy	ঐতিহ্য	OK
ঐতিহ্যবাহী	oitihyobahii	ঐতিহ্যবাহী	OK
ওয়ার্ড	oyard	ওয়ার্ড	OK
ঔপন্যাসিক	ouponyasik	ঔপন্যাসিক	OK
কন্যা	konya	কন্যা	OK
কর্পোরেশন	korporeshon	কর্পোরেশন	OK
কর্ম	korm	কর্ম	OK
কর্মী	kormii	কর্মী	OK
কার্ল	karl	কার্ল	OK
কুমিল্লা	kumilla	কুমিল্লা	OK
কৃষ্ণ	krrishn	কৃষ্ণ	OK
কোম্পানির	kompanir	কোম্পানির	OK
ক্যামেরা	kyamera	ক্যামেরা	OK
ক্রম	krom	ক্রম	OK
খ্রিস্টপূর্ব	khristopuurb	খ্রিস্টপূর্ব	OK
খ্রিস্টান	khristan	খ্রিস্টান	OK
গভর্নর	gobhornor	গভর্নর	OK
গোয়েন্দা	goyenda	গোয়েন্দা	OK
গ্রন্থ	gronth	গ্রন্থ	OK
গ্রহ	groh	গ্রহ	OK
