ব্যক্তি	byokti	ব্যক্তি	ব্যক্তি|ব্যক্তিই|ব্যক্তিগত|ব্যক্তিত্ব|ব্যক্তির|ব্যক্তিদের
ব্যবস্থা	byobostha	ব্যবস্থা	ব্যবস্থা|ব্যবস্থাপনা|ব্যবস্থাপক|ব্যবস্থার|ব্যবস্থায়|ব্যবস্থাপনার
ব্যাপারে	byapare	ব্যাপারে	ব্যাপারে|ব্যাপারের|ব্যাপারই|ব্যাপারেও|ব্যাপারেই|ব্যাপার্রে
ব্রিটিশ	british	ব্রিটিশ	ব্রিটিশ|বৃটিশ|ব্রিটিশদের|ব্রিটিশরা|ব্রিটিশবিরোধী|british
মাত্র	matr	মাত্র	মাত্র|মাত্রা|মাত্রার|মাত্রই|মাতৃভাষা|মাত্রিক
মার্চ	march	মার্চ	মার্চ|মারছ|মার্চে|মার্চেন্ট|মার্চের|march
যাচ্ছি	zachchi	যাচ্ছি	যাচ্ছি|যাচ্ছিল|যাচ্ছিলাম|যাচ্ছিস|যাচ্ছিলেন|যাচ্ছিলে
শতাব্দীর	shotabdiir	শতাব্দীর	শতাব্দীর|শতাব্দীরও|শতাব্দির
শব্দ	shobd	শব্দ	শব্দ|শব্দটি|শব্দটির|শব্দও|শব্দই|শব্দের
সংখ্যা	songkhya	সংখ্যা	সংখ্যা|সংখ্যার|সংখ্যাগরিষ্ঠ|সংখ্যালঘু|সংখ্যাগরিষ্ঠতা|সংখ্যায়
সমস্ত	somost	সমস্ত	সমস্ত|সমস্তই|সমষ্টি|সমষ্টিগত|সমস্থিতি|সমস্তটা
সুন্দর	sundor	সুন্দর	সুন্দর|সুন্দরী|সুন্দরবন|সুন্দরবনের|সুন্দরভাবে|সুন্দরগঞ্জ
সেপ্টেম্বর	septembor	সেপ্টেম্বর	সেপ্টেম্বর|সেপ্টেম্বরে|সেপ্টেম্বরের|সেপ্টেম্বরকে|septembor|সেপ্টেম্ববর
স্থান	sthan	স্থান	স্থান|স্থানে|স্থানান্তর|স্থানান্তরিত|স্থানীয়|স্থানাঙ্ক
স্থানীয়	sthaniiy	স্থানীয়	স্থানীয়|স্থানীয়ভাবে|স্থানীয়দের|স্থানীয়রা|স্থানীয়করণ|স্থানীয়
স্বাধীনতা	swadhiinota	স্বাধীনতা	স্বাধীনতা|স্বাধীনতার|স্বাধীনতাকে|স্বাধীনতাকামী|স্বাধীনতায়|স্বাধীনতাই
অন্যতম	onyotom	অন্যতম	অন্যতম
অপেক্ষা	opekkha	অপেক্ষা	অপেক্ষা|অপেক্ষাকৃত|অপেক্ষক|অপেক্ষায়|অপেক্ষবাদ|অপেক্ষমাণ
উদ্ধৃতি	uddhrriti	উদ্ধৃতি	উদ্ধৃতি|উদ্ধৃতির|উদ্ধৃতিতে|উদ্ধৃতিটি
উল্লেখ	ullekh	উল্লেখ	উল্লেখ|উল্লেখ্য|উল্লেখযোগ্য|উল্লেখযোগ্যভাবে|উল্লেখিত|উল্লেখ্যযোগ্য
উল্লেখযোগ্য	ullekhozogy	উল্লেখযোগ্য	উল্লেখযোগ্য|উল্লেখযোগ্যভাবে|উল্লেখযোগ্যসংখ্যক
একমাত্র	ekomatr	একমাত্র	একমাত্র|একমাত্রিক|একমতই|একমতও|একমাত্রা|একমাতৃক
কেন্দ্র	kendr	কেন্দ্র	কেন্দ্র|কেন্দ্রের|কেন্দ্রিক|কেন্দ্রীভূত|কেন্দ্রবিন্দু|কেন্দ্রীয়
চট্টগ্রাম	chottogram	চট্টগ্রাম	চট্টগ্রাম|চট্টগ্রামের|চট্টগ্রামে|চট্টগ্রামকে|চট্টগ্রামগামী|চট্টগ্রামবিষয়ক
জনসংখ্যার	jonosongkhyar	জনসংখ্যার	জনসংখ্যার
দায়িত্ব	dayitb	দায়িত্ব	দায়িত্ব|দায়ীত্ব|দায়িত্বে|দায়িত্বপ্রাপ্ত|দায়িত্বশীল|দায়িত্বের
দ্রুত	drut	দ্রুত	দ্রুত|দ্রুতগামী|দ্রুতি|দ্রুতই|দ্রুততম|দ্রুতগতির
পরিবর্তন	poriborton	পরিবর্তন	পরিবর্তন|পরিবর্তনের|পরিবর্তনশীল|পরিবর্তনকারী|পরিবর্তনকে|পরিবর্তনগুলো
পশ্চিম	poshchim	পশ্চিম	পশ্চিম|পশ্চিমে|পশ্চিমবঙ্গ|পশ্চিমা|পশ্চিমবঙ্গে|পশ্চিমবঙ্গের
পূর্বে	puurbe	পূর্বে	পূর্বে|পূরবে|পূর্বক|পূর্বের|পূর্বেই|পূর্বেও
প্রকাশিত	prokashit	প্রকাশিত	প্রকাশিত|প্রকাশিত্য
প্রতিষ্ঠিত	protishthit	প্রতিষ্ঠিত	প্রতিষ্ঠিত
প্রধানমন্ত্রী	prodhanomontrii	প্রধানমন্ত্রী	প্রধানমন্ত্রী|প্রধানমন্ত্রীই|প্রধানমন্ত্রীর|প্রধানমন্ত্রীকে|প্রধানমন্ত্রীদের|প্রধানমন্ত্রীরা
প্রশ্ন	proshn	প্রশ্ন	প্রশ্ন|প্রশ্নপত্র|প্রশ্নই|প্রশ্নের|প্রশ্নটা|প্রশ্নে
প্রাচীন	prachiin	প্রাচীন	প্রাচীন|প্রাচীণ|প্রাচীনকাল|প্রাচীনত্ব|প্রাচীনতম|প্রাচীনকালে
প্রাথমিক	prathomik	প্রাথমিক	প্রাথমিক|প্রাথমিকভাবে|প্রাথমিকে|প্রাথমিকের|প্রাথমিকভাবেই
বর্তমানে	bortomane	বর্তমানে	বর্তমানে|অবর্তমানে|বর্তমানের|বর্তমানেও
বিশ্ববিদ্যালয়ের	bishwobidyaloyer	বিশ্ববিদ্যালয়ের	বিশ্ববিদ্যালয়ের|বিশ্ববিদ্যালয়েরই|বিশ্ববিদ্যালয়ের
বিশ্বের	bishwer	বিশ্বের	বিশ্বের
ব্যবহৃত	byobohrrit	ব্যবহৃত	ব্যবহৃত
ব্যাপার	byapar	ব্যাপার	ব্যাপার|ব্যাপারে|ব্যাপারটাই|ব্যাপারটি|ব্যাপারই|ব্যাপারটা
মধ্য	modhy	মধ্য	মধ্য|মধ্যে|মধ্যেই|মধ্যবর্তী|মধ্যপ্রাচ্য|মধ্যযুগীয়
যুক্তরাষ্ট্র	zuktorashtr	যুক্তরাষ্ট্র	যুক্তরাষ্ট্র|যুক্তরাষ্ট্রের|যুক্তরাষ্ট্রে|যুক্তরাষ্ট্রীয়|যুক্তরাষ্ট্রকে|যুক্তরাষ্ট্রও
যুক্তরাষ্ট্রের	zuktorashtrer	যুক্তরাষ্ট্রের	যুক্তরাষ্ট্রের|যুক্তরাষ্ট্রেরও
রাজ্য	rajy	রাজ্য	রাজ্য|রাজ্যপাল|রাজ্যসভা|রাজ্যের|রাজ্যে|রাজ্যটি
রাষ্ট্র	rashtr	রাষ্ট্র	রাষ্ট্র|রাষ্ট্রপতি|রাষ্ট্রের|রাষ্ট্রভাষা|রাষ্ট্রদূত|রাষ্ট্রপ্রধান
রাষ্ট্রপতি	rashtropoti	রাষ্ট্রপতি	রাষ্ট্রপতি|রাষ্ট্রপতির|রাষ্ট্রপতিদের|রাষ্ট্রপতিশাসিত|রাষ্ট্রপতিকে|রাষ্ট্রপতিও
শক্তি	shokti	শক্তি	শক্তি|শক্তিই|শক্তিশালী|শক্তির|শক্তিকে|শক্তিমান
সত্যি	sotyi	সত্যি	সত্যি|সত্যিই|সত্যিকারের|সত্যিকার|সত্যিটা|সত্যিকারে
সম্ভব	sombhob	সম্ভব	সম্ভব|সম্ভব্য|সম্ভবত|সম্ভবপর|সম্ভবতঃ|সম্ভবনা
সৃষ্টি	srrishti	সৃষ্টি	সৃষ্টি|সৃষ্টিই|সৃষ্টির|সৃষ্টিকর্তা|সৃষ্টিকারী|সৃষ্টিকর্ম
স্কুল	skul	স্কুল	স্কুল|স্কুলের|স্কুলটি|স্কুলে|স্কুলকে|স্কুলগুলোতে
স্ত্রী	strii	স্ত্রী	স্ত্রী|স্ত্রীই|স্ত্রীলোক|স্ত্রীর|স্ত্রীকে|স্ত্রীলোকের
অঞ্চলে	oncole	অঞ্চলে	অঞ্চলে|অঞ্চলের|অঞ্চলেই|অঞ্চলেও|অঞ্চলেরই|অঞ্চলই
অঞ্চলের	oncoler	অঞ্চলের	অঞ্চলের|অঞ্চলেরই|অঞ্চলেই|অঞ্চলেও
অত্যন্ত	otyont	অত্যন্ত	অত্যন্ত
অন্তর্ভুক্ত	ontorbhukt	অন্তর্ভুক্ত	অন্তর্ভুক্ত|অন্তর্ভূক্ত|অন্তর্ভুক্তি|অন্তর্ভুক্তিমূলক|অন্তর্ভুক্তির|অন্তর্ভুক্তিকরণ
অবস্থায়	obosthay	অবস্থায়	অবস্থায়|অবস্থায়ও|অবস্থায়ই|অবস্থাই|অবস্থাও|অবস্থায়
অর্জন	orjon	অর্জন	অর্জন|অর্জনের|অর্জনে|অর্জনকারী|অর্জনকে|অর্জনগুলো
অর্থনৈতিক	orthonoitik	অর্থনৈতিক	অর্থনৈতিক|অর্থনৈতিকভাবে|অর্থনৈতিকভাবেও
অর্থাৎ	orthat	অর্থাৎ	অর্থাৎ|অর্থাত|অর্থাত্|অর্থ্যাৎ
অ্যান্ড	oyand	অ্যান্ড	অ্যান্ড|অ্যাণ্ড|ওয়ান্ড|অ্যান্ড্রু|অ্যান্ডি|অ্যান্ডারসন
আগস্ট	agost	আগস্ট	আগস্ট|অগস্ট|আগস্টে|আগস্টের|আগস্টকে|আগস্টিন
ইত্যাদি	ityadi	ইত্যাদি	ইত্যাদি|ইত্যাদিই|ইত্যাদির|ইত্যাদিকে|ইত্যাদিতে|ইত্যাদিও
ঈশ্বর	iishwor	ঈশ্বর	ঈশ্বর|ঈশ্বরের|ঈশ্বরকে|ঈশ্বরচন্দ্র|ঈশ্বরদী|ঈশ্বরগঞ্জ
উন্নয়ন	unnoyon	উন্নয়ন	উন্নয়ন|উন্নয়ণ|উন্নয়নের|উন্নয়নে|উন্নয়নশীল|উন্নয়নমূলক
ক্ষমতা	kkhomota	ক্ষমতা	ক্ষমতা|ক্ষমতার|ক্ষমতাচ্যুত|ক্ষমতাসীন|ক্ষমতাবান|ক্ষমতায়
গল্প	golp	গল্প	গল্প|গল্পের|গল্পে|গোলই|গোলও|গল্পই
চুক্তি	chukti	চুক্তি	চুক্তি|চুক্তিই|চুক্তির|চুক্তিটি|চুক্তিপত্র|চুক্তিতে
জনপ্রিয়	jonopriy	জনপ্রিয়	জনপ্রিয়|জনপ্রিয়তা|জনপ্রিয়তার|জনপ্রিয়তায়|জনপ্রিয়তম|জনপ্রিয়তাকে
জার্মান	jarman	জার্মান	জার্মান|জার্মানি|জার্মানির|জার্মানিতে|জার্মানদের|জার্মানরা
ধর্ম	dhorm	ধর্ম	ধর্ম|ধর্মের|ধর্মাবলম্বী|ধর্মে|ধর্মবিশ্বাস|ধর্মগ্রন্থ
নভেম্বর	nobhembor	নভেম্বর	নভেম্বর|নভেম্বরে|নভেম্বরের|নভেম্ববর|নভেম্ব্বর
পরবর্তী	porobortii	পরবর্তী	পরবর্তী|পরবর্তি|পরবর্তীতে|পরবর্তীকালে|পরবর্তীকালের|পরবর্তীকাল
পরিকল্পনা	porikolpona	পরিকল্পনা	পরিকল্পনা|পরিকল্পনাটি|পরিকল্পনাকারী|পরিকল্পনার|পরিকল্পনায়|পরিকল্পনাও
পরীক্ষা	poriikkha	পরীক্ষা	পরীক্ষা|পরীক্ষার|পরীক্ষামূলক|পরীক্ষার্থী|পরীক্ষক|পরীক্ষাগার
পাকিস্তান	pakistan	পাকিস্তান	পাকিস্তান|পাকিস্তানি|পাকিস্তানী|পাকিস্তানের|পাকিস্তানে|pakistan
পুত্র	putr	পুত্র	পুত্র|পুত্রবধূ|পুত্রের|পুত্রকে|পুত্রদের|পুত্রসন্তান
প্রতিটি	protiti	প্রতিটি	প্রতিটি|প্রতীতি|প্রতিটিই|প্রতিটিতে|প্রতিটির|প্রতিটিকে
প্রথমে	prothome	প্রথমে	প্রথমে|প্রথমেই|প্রথমের
প্রদান	prodan	প্রদান	প্রদান|প্রদানের|প্রদানকারী|প্রদানে|প্রদানকৃত|প্রদানকে
প্রবেশ	probesh	প্রবেশ	প্রবেশ|প্রবেশাধিকার|প্রবেশিকা|প্রবেশকারী|প্রবেশদ্বার|প্রবেশের
প্রভাব	probhab	প্রভাব	প্রভাব|প্রভাবিত|প্রভাবশালী|প্রভাকর|প্রভাবে|প্রভাবের
প্রমাণ	proman	প্রমাণ	প্রমাণ|প্রমান|প্রমাণিত|প্রমাণপত্র|প্রমানিত|প্রমাণের
প্রশাসনিক	proshasonik	প্রশাসনিক	প্রশাসনিক|প্রসাশনিক|প্রশাসনিকভাবে
প্রস্তুত	prostut	প্রস্তুত	প্রস্তুত|প্রস্তুতি|প্রস্তুতকারক|প্রস্তুতকারী|প্রস্তুতিমূলক|প্রস্তুতির
ফেব্রুয়ারি	phebruyari	ফেব্রুয়ারি	ফেব্রুয়ারি|ফেব্রুয়ারী|ফেব্রুয়ারিতে|ফেব্রুয়ারির|ফেব্রুয়ারিকে|ফেব্রুয়ারিতেই
বিখ্যাত	bikhyat	বিখ্যাত	বিখ্যাত|বিখ্যাতা|বিখ্যাতই|বিখ্যাতরা|বিখ্যাতজন|বিখ্যাতদের
বিজ্ঞান	bigyan	বিজ্ঞান	বিজ্ঞান|বিজ্ঞানী|বিজ্ঞানীরা|বিজ্ঞানকে|বিজ্ঞানের|বিজ্ঞানীদের
বিশ্ব	bishw	বিশ্ব	বিশ্ব|বিশ্বাস|বিশ্বের|বিশ্ববিদ্যালয়|বিশ্ববিদ্যালয়ের|বিশ্বকাপ
বৃদ্ধি	brriddhi	বৃদ্ধি	বৃদ্ধি|বৃদ্ধিই|বৃদ্ধির|বৃদ্ধিতে|বৃদ্ধিকে|বৃদ্ধিজনিত
বৃহত্তম	brrihottom	বৃহত্তম	বৃহত্তম|বৃহত্তর|বৃহত্তরভাবে|বৃহৎএকটি|বৃহত্তমা
ব্যাংক	byangk	ব্যাংক	ব্যাংক|ব্যাঙ্ক|ব্যাংকের|ব্যাংকিং|ব্যাংকক|ব্যাংকে
ভিন্ন	bhinn	ভিন্ন	ভিন্ন|ভিন্নতা|ভিন্নমত|ভিন্নভাবে|ভিন্নধর্মী|ভিন্নমতাবলম্বী
মুক্ত	mukt	মুক্ত	মুক্ত|মুক্তি|মুক্তিযোদ্ধা|মুক্তিযুদ্ধের|মুক্তিযুদ্ধ|মুক্তিযুদ্ধে
মৃত্যুর	mrrityur	মৃত্যুর	মৃত্যুর|মৃত্যূর|মৃত্যুরও|মৃত্যুরে
মোহাম্মদ	mohammod	মোহাম্মদ	মোহাম্মদ|মহাম্মদ|মোহাম্মদপুর|মোহাম্মদকে|মোহাম্মদের|মোহাম্মদপুরের
যথেষ্ট	zothesht	যথেষ্ট	যথেষ্ট|যথেষ্ঠ|যথেষ্টই|যথেষ্টভাবে|যথেষ্টভাবেই|যথেষ্টসংখ্যক
যুক্ত	zukt	যুক্ত	যুক্ত|যুক্তরাষ্ট্র|যুক্তরাষ্ট্রের|যুক্তরাজ্য|যুক্তি|যুক্তরাষ্ট্রে
যুদ্ধের	zuddher	যুদ্ধের	যুদ্ধের
রক্ষা	rokkha	রক্ষা	রক্ষা|রক্ষাকারী|রক্ষাকর্তা|রক্ষাকবচ|রক্ষক|রক্ষার
রাজ্যের	rajyer	রাজ্যের	রাজ্যের|রাজ্যেরই
শক্তিশালী	shoktishalii	শক্তিশালী	শক্তিশালী|শক্তিশালীই|শক্তিশালীকরণ|শক্তিশালীভাবে|শক্তিশালীও|শক্তিশালীকরণের
শিল্প	shilp	শিল্প	শিল্প|শিল্পী|শিল্পের|শিল্পকলা|শিল্পে|শিল্ড
শুধুমাত্র	shudhumatr	শুধুমাত্র	শুধুমাত্র
সংগ্রহের	songgroher	সংগ্রহের	সংগ্রহের
সত্য	soty	সত্য	সত্য|সত্যি|সত্যিই|সত্যিকারের|সত্যটা|সত্যতা
সত্যিই	sotyii	সত্যিই	সত্যিই|সত্যি
সম্পর্ক	sompork	সম্পর্ক	সম্পর্ক|সম্পর্কে|সম্পর্কিত|সম্পর্কই|সম্পর্কের|সম্পর্ককে
সম্পূর্ণ	sompuurn	সম্পূর্ণ	সম্পূর্ণ|সম্পূর্ন|সম্পূর্ণই|সম্পূর্ণতা|সম্পূর্ণরূপে|সম্পূর্ণভাবে
সম্ভবত	sombhobot	সম্ভবত	সম্ভবত|সম্ভবতঃ
সর্বোচ্চ	sorbocc	সর্বোচ্চ	সর্বোচ্চ|সর্বচ্চো|সর্বোচ্চকরণ|সর্বোচ্চে|সর্বোচ্চটুকু|সর্বোচ্চটা
সাহিত্য	sahity	সাহিত্য	সাহিত্য|সাহিত্যিক|সাহিত্যের|সাহিত্যে|সাহিত্যকে|সাহিত্যকর্ম
সিদ্ধান্ত	siddhant	সিদ্ধান্ত	সিদ্ধান্ত|সিদ্ধান্তই|সিদ্ধান্তে|সিদ্ধান্তের|সিদ্ধান্তকে|সিদ্ধান্তটা
স্থানে	sthane	স্থানে	স্থানে|স্থানেও|স্থানই|স্থানের|স্থানেই|স্থানও
হত্যা	hotya	হত্যা	হত্যা|হত্যাকাণ্ড|হত্যাকাণ্ডের|হত্যাকারী|হত্যার|হত্যাকাণ্ডে
