bengali	key	jvm	device	match
অঞ্চল	oncol	অঞ্চল	অঞ্চল	OK
অথবা	othoba	অথবা	অথবা	OK
অব	ob	অব	অব	OK
অবস্থা	obostha	অবস্থা	অবস্থা	OK
অবস্থান	obosthan	অবস্থান	অবস্থান	OK
অর্থ	orth	অর্থ	অর্থ	OK
আছি	achhi	আছি	আছি	OK
আরো	aro	আরো	আরো	OK
আসো	aso	আসো	আসো	OK
ইউআরএল	iuaroel	ইউআরএল	ইউআরএল	OK
ইতিহাস	itihas	ইতিহাস	ইতিহাস	OK
ইসলাম	isolam	ইসলাম	ইসলাম	OK
উচিত	uchit	উচিত	উচিত	OK
উপজেলার	upojelar	উপজেলার	উপজেলার	OK
উপরে	upore	উপরে	উপরে	OK
এটাই	etai	এটাই	এটাই	OK
এত	et	এত	এত	OK
এতে	ete	এতে	এতে	OK
এপ্রিল	epril	এপ্রিল	এপ্রিল	OK
এসে	ese	এসে	এসে	OK
এসেছে	esechhe	এসেছে	এসেছে	OK
ওপর	opor	ওপর	ওপর	OK
কত	kot	কত	কত	OK
কম	kom	কম	কম	OK
করব	korob	করব	করব	OK
করবেন	koroben	করবেন	করবেন	OK
করবো	korobo	করবো	করবো	OK
করলে	korole	করলে	করলে	OK
করুন	korun	করুন	করুন	OK
কেবল	kebol	কেবল	কেবল	OK
কেমন	kemon	কেমন	কেমন	OK
ক্ষেত্রে	kkhetre	ক্ষেত্রে	ক্ষেত্রে	OK
খারাপ	kharap	খারাপ	খারাপ	OK
খুঁজে	khunje	খুঁজে	খুঁজে	OK
খুবই	khuboi	খুবই	খুবই	OK
গিয়ে	giye	গিয়ে	গিয়ে	OK
গুরুত্বপূর্ণ	gurutbopuurn	গুরুত্বপূর্ণ	গুরুত্বপূর্ণ	OK
গেল	gel	গেল	গেল	OK
গ্রহণ	grohon	গ্রহণ	গ্রহণ	OK
চাও	chao	চাও	চাও	OK
চিন্তা	chinta	চিন্তা	চিন্তা	OK
চেয়ে	cheye	চেয়ে	চেয়ে	OK
ছেলে	chhele	ছেলে	ছেলে	OK
জনসংখ্যা	jonosongkhya	জনসংখ্যা	জনসংখ্যা	OK
জানুয়ারি	januyari	জানুয়ারি	জানুয়ারি	OK
জানো	jano	জানো	জানো	OK
জেলার	jelar	জেলার	জেলার	OK
টি	ti	টি	টি	OK
ডিসেম্বর	disembor	ডিসেম্বর	ডিসেম্বর	OK
তথ্য	tothy	তথ্য	তথ্য	OK
তথ্যসূত্র	tothyosuutr	তথ্যসূত্র	তথ্যসূত্র	OK
থাকতে	thakote	থাকতে	থাকতে	OK
থাকবে	thakobe	থাকবে	থাকবে	OK
থাম্ব	thamb	থাম্ব	থাম্ব	OK
দিয়েছে	diyechhe	দিয়েছে	দিয়েছে	OK
দুটি	duti	দুটি	দুটি	OK
দেখ	dekh	দেখ	দেখ	OK
দেখুন	dekhun	দেখুন	দেখুন	OK
দেখো	dekho	দেখো	দেখো	OK
দেশ	desh	দেশ	দেশ	OK
দ্য	dy	দ্য	দ্য	OK
নাও	nao	নাও	নাও	OK
নিচে	niche	নিচে	নিচে	OK
নিতে	nite	নিতে	নিতে	OK
নিশ্চিত	nishchit	নিশ্চিত	নিশ্চিত	OK
পছন্দ	pochhond	পছন্দ	পছন্দ	OK
পারেন	paren	পারেন	পারেন	OK
পুরুষ	purush	পুরুষ	পুরুষ	OK
পুলিশ	pulish	পুলিশ	পুলিশ	OK
প্রকাশ	prokash	প্রকাশ	প্রকাশ	OK
প্রয়োজন	proyojon	প্রয়োজন	প্রয়োজন	OK
প্লিজ	plij	প্লিজ	প্লিজ	OK
ফুটবল	phutobol	ফুটবল	ফুটবল	OK
বছরের	bochhorer	বছরের	বছরের	OK
বন্ধু	bondhu	বন্ধু	বন্ধু	OK
বর্তমান	bortoman	বর্তমান	বর্তমান	OK
বলো	bolo	বলো	বলো	OK
বাইরে	baire	বাইরে	বাইরে	OK
বাঙালি	bangali	বাঙালি	বাঙালি	OK
বাড়ি	bari	বাড়ি	বাড়ি	OK
বিভাগ	bibhag	বিভাগ	বিভাগ	OK
বিরুদ্ধে	biruddhe	বিরুদ্ধে	বিরুদ্ধে	OK
বিষয়ে	bishoye	বিষয়ে	বিষয়ে	OK
বুঝতে	bujhote	বুঝতে	বুঝতে	OK
ব্যক্তি	byokti	ব্যক্তি	ব্যক্তি	OK
ব্যবস্থা	byobostha	ব্যবস্থা	ব্যবস্থা	OK
ব্যাপারে	byapare	ব্যাপারে	ব্যাপারে	OK
ব্রিটিশ	british	ব্রিটিশ	ব্রিটিশ	OK
ভয়	bhoy	ভয়	ভয়	OK
ভুল	bhul	ভুল	ভুল	OK
মাঝে	majhe	মাঝে	মাঝে	OK
মাত্র	matr	মাত্র	মাত্র	OK
মার্চ	march	মার্চ	মার্চ	OK
মূল	muul	মূল	মূল	OK
মেয়ে	meye	মেয়ে	মেয়ে	OK
যদিও	zodio	যদিও	যদিও	OK
যাই	zai	যাই	যাই	OK
যাচ্ছি	zachchi	যাচ্ছি	যাচ্ছি	OK
যারা	zara	যারা	যারা	OK
রহমান	rohoman	রহমান	রহমান	OK
রাজনৈতিক	rajonoitik	রাজনৈতিক	রাজনৈতিক	OK
লাভ	labh	লাভ	লাভ	OK
লেখক	lekhok	লেখক	লেখক	OK
শতাব্দীর	shotabdiir	শতাব্দীর	শতাব্দীর	OK
শব্দ	shobd	শব্দ	শব্দ	OK
শহর	shohor	শহর	শহর	OK
শিরোনাম	shironam	শিরোনাম	শিরোনাম	OK
সংখ্যা	songkhya	সংখ্যা	সংখ্যা	OK
সংসদ	songsod	সংসদ	সংসদ	OK
সদর	sodor	সদর	সদর	OK
সমস্ত	somost	সমস্ত	সমস্ত	OK
সামনে	samone	সামনে	সামনে	OK
সুন্দর	sundor	সুন্দর	সুন্দর	OK
সেপ্টেম্বর	septembor	সেপ্টেম্বর	সেপ্টেম্বর	OK
স্থান	sthan	স্থান	স্থান	OK
স্থানীয়	sthaniiy	স্থানীয়	স্থানীয়	OK
স্বাধীনতা	swadhiinota	স্বাধীনতা	স্বাধীনতা	OK
হইতে	hoite	হইতে	হইতে	OK
হয়নি	hoyoni	হয়নি	হয়নি	OK
হাত	hat	হাত	হাত	OK
হাতে	hate	হাতে	হাতে	OK
হার	har	হার	হার	OK
হেই	hei	হেই	হেই	OK
অন্যতম	onyotom	অন্যতম	অন্যতম	OK
অপেক্ষা	opekkha	অপেক্ষা	অপেক্ষা	OK
অফ	oph	অফ	অফ	OK
আইন	ain	আইন	আইন	OK
আধুনিক	adhunik	আধুনিক	আধুনিক	OK
আয়	ay	আয়	আয়	OK
আরে	are	আরে	আরে	OK
আল	al	আল	আল	OK
আশা	asha	আশা	আশা	OK
আসছে	asochhe	আসছে	আসছে	OK
আসতে	asote	আসতে	আসতে	OK
আসবে	asobe	আসবে	আসবে	OK
ইংরেজি	ingreji	ইংরেজি	ইংরেজি	OK
উদ্ধৃতি	uddhrriti	উদ্ধৃতি	উদ্ধৃতি	OK
উল্লেখ	ullekh	উল্লেখ	উল্লেখ	OK
উল্লেখযোগ্য	ullekhozogy	উল্লেখযোগ্য	উল্লেখযোগ্য	OK
একবার	ekobar	একবার	একবার	OK
একমাত্র	ekomatr	একমাত্র	একমাত্র	OK
একে	eke	একে	একে	OK
এখনও	ekhonoo	এখনও	এখনও	OK
এখান	ekhan	এখান	এখান	OK
এগুলো	egulo	এগুলো	এগুলো	OK
এবার	ebar	এবার	এবার	OK
এরকম	erokom	এরকম	এরকম	OK
এরপর	eropor	এরপর	এরপর	OK
এলাকা	elaka	এলাকা	এলাকা	OK
এসো	eso	এসো	এসো	OK
ওখানে	okhane	ওখানে	ওখানে	OK
ওরা	ora	ওরা	ওরা	OK
কবি	kobi	কবি	কবি	OK
করিতে	korite	করিতে	করিতে	OK
কলকাতা	kolokata	কলকাতা	কলকাতা	OK
কাজে	kaje	কাজে	কাজে	OK
কীভাবে	kiibhabe	কীভাবে	কীভাবে	OK
কেন্দ্র	kendr	কেন্দ্র	কেন্দ্র	OK
কোটি	koti	কোটি	কোটি	OK
খান	khan	খান	খান	OK
খেলা	khela	খেলা	খেলা	OK
খেলোয়াড়	kheloyar	খেলোয়াড়	খেলোয়াড়	OK
গঠিত	gothit	গঠিত	গঠিত	OK
গত	got	গত	গত	OK
গান	gan	গান	গান	OK
গুলি	guli	গুলি	গুলি	OK
ঘটে	ghote	ঘটে	ঘটে	OK
ঘোষণা	ghoshona	ঘোষণা	ঘোষণা	OK
চট্টগ্রাম	chottogram	চট্টগ্রাম	চট্টগ্রাম	OK
চায়	chay	চায়	চায়	OK
ছবি	chhobi	ছবি	ছবি	OK
ছিলাম	chhilam	ছিলাম	ছিলাম	OK
জনসংখ্যার	jonosongkhyar	জনসংখ্যার	জনসংখ্যার	OK
জানতে	janote	জানতে	জানতে	OK
জানা	jana	জানা	জানা	OK
জায়গা	jayoga	জায়গা	জায়গা	OK
জিনিস	jinis	জিনিস	জিনিস	OK
জীবনের	jiiboner	জীবনের	জীবনের	OK
তাঁকে	tanke	তাঁকে	তাঁকে	OK
তাঁদের	tander	তাঁদের	তাঁদের	OK
তালিকা	talika	তালিকা	তালিকা	OK
তে	te	তে	তে	OK
থাকা	thaka	থাকা	থাকা	OK
থেকেই	thekei	থেকেই	থেকেই	OK
দলের	doler	দলের	দলের	OK
দায়িত্ব	dayitb	দায়িত্ব	দায়িত্ব	OK
দূরে	duure	দূরে	দূরে	OK
দে	de	দে	দে	OK
দেখি	dekhi	দেখি	দেখি	OK
দেয়া	deya	দেয়া	দেয়া	OK
দেশে	deshe	দেশে	দেশে	OK
দ্রুত	drut	দ্রুত	দ্রুত	OK
ধারণা	dharona	ধারণা	ধারণা	OK
ধীরে	dhiire	ধীরে	ধীরে	OK
নিজেকে	nijeke	নিজেকে	নিজেকে	OK
পথ	poth	পথ	পথ	OK
পরিবর্তন	poriborton	পরিবর্তন	পরিবর্তন	OK
পরিবার	poribar	পরিবার	পরিবার	OK
পশ্চিম	poshchim	পশ্চিম	পশ্চিম	OK
পান	pan	পান	পান	OK
পানি	pani	পানি	পানি	OK
পায়	pay	পায়	পায়	OK
পারবো	parobo	পারবো	পারবো	OK
পারো	paro	পারো	পারো	OK
পালন	palon	পালন	পালন	OK
পুরো	puro	পুরো	পুরো	OK
পূর্বে	puurbe	পূর্বে	পূর্বে	OK
পৃথিবীর	prrithibiir	পৃথিবীর	পৃথিবীর	OK
প্রকাশিত	prokashit	প্রকাশিত	প্রকাশিত	OK
প্রতিষ্ঠিত	protishthit	প্রতিষ্ঠিত	প্রতিষ্ঠিত	OK
প্রধানমন্ত্রী	prodhanomontrii	প্রধানমন্ত্রী	প্রধানমন্ত্রী	OK
প্রশ্ন	proshn	প্রশ্ন	প্রশ্ন	OK
প্রাচীন	prachiin	প্রাচীন	প্রাচীন	OK
প্রাথমিক	prathomik	প্রাথমিক	প্রাথমিক	OK
ফেলে	phele	ফেলে	ফেলে	OK
ফোন	phon	ফোন	ফোন	OK
বই	boi	বই	বই	OK
বর্তমানে	bortomane	বর্তমানে	বর্তমানে	OK
বসে	bose	বসে	বসে	OK
বহিঃসংযোগ	bohissongzog	বহিঃসংযোগ	বহিঃসংযোগ	OK
বিজয়ী	bijoyii	বিজয়ী	বিজয়ী	OK
বিশ্ববিদ্যালয়ের	bishwobidyaloyer	বিশ্ববিদ্যালয়ের	বিশ্ববিদ্যালয়ের	OK
বিশ্বের	bishwer	বিশ্বের	বিশ্বের	OK
বিষয়	bishoy	বিষয়	বিষয়	OK
ব্যবহৃত	byobohrrit	ব্যবহৃত	ব্যবহৃত	OK
ব্যাপার	byapar	ব্যাপার	ব্যাপার	OK
ভাবে	bhabe	ভাবে	ভাবে	OK
ভাষায়	bhashay	ভাষায়	ভাষায়	OK
ভাষার	bhashar	ভাষার	ভাষার	OK
মতে	mote	মতে	মতে	OK
মধ্য	modhy	মধ্য	মধ্য	OK
মি	mi	মি	মি	OK
মিনিট	minit	মিনিট	মিনিট	OK
মুখ	mukh	মুখ	মুখ	OK
মে	me	মে	মে	OK
যাওয়া	zaoya	যাওয়া	যাওয়া	OK
যাওয়ার	zaoyar	যাওয়ার	যাওয়ার	OK
যাতে	zate	যাতে	যাতে	OK
যুক্তরাষ্ট্র	zuktorashtr	যুক্তরাষ্ট্র	যুক্তরাষ্ট্র	OK
যুক্তরাষ্ট্রের	zuktorashtrer	যুক্তরাষ্ট্রের	যুক্তরাষ্ট্রের	OK
যেটা	zeta	যেটা	যেটা	OK
রাখা	rakha	রাখা	রাখা	OK
রাজ্য	rajy	রাজ্য	রাজ্য	OK
রাতে	rate	রাতে	রাতে	OK
রাষ্ট্র	rashtr	রাষ্ট্র	রাষ্ট্র	OK
রাষ্ট্রপতি	rashtropoti	রাষ্ট্রপতি	রাষ্ট্রপতি	OK
রে	re	রে	রে	OK
রেখে	rekhe	রেখে	রেখে	OK
লাগবে	lagobe	লাগবে	লাগবে	OK
লেখা	lekha	লেখা	লেখা	OK
শক্তি	shokti	শক্তি	শক্তি	OK
শহরের	shohorer	শহরের	শহরের	OK
সত্যি	sotyi	সত্যি	সত্যি	OK
সবকিছু	sobokichhu	সবকিছু	সবকিছু	OK
সম্ভব	sombhob	সম্ভব	সম্ভব	OK
সরকারের	sorokarer	সরকারের	সরকারের	OK
সহ	soh	সহ	সহ	OK
সাধারণত	sadharonot	সাধারণত	সাধারণত	OK
সাল	sal	সাল	সাল	OK
সুযোগ	suzog	সুযোগ	সুযোগ	OK
সৃষ্টি	srrishti	সৃষ্টি	সৃষ্টি	OK
স্কুল	skul	স্কুল	স্কুল	OK
স্ত্রী	strii	স্ত্রী	স্ত্রী	OK
হইয়া	hoiya	হইয়া	হইয়া	OK
হও	hoo	হও	হও	OK
হওয়া	hooya	হওয়া	হওয়া	OK
হোক	hok	হোক	হোক	OK
হয়তো	hoyoto	হয়তো	হয়তো	OK
অঞ্চলে	oncole	অঞ্চলে	অঞ্চলে	OK
অঞ্চলের	oncoler	অঞ্চলের	অঞ্চলের	OK
অত্যন্ত	otyont	অত্যন্ত	অত্যন্ত	OK
অধিকার	odhikar	অধিকার	অধিকার	OK
অনুসারে	onusare	অনুসারে	অনুসারে	OK
অন্তর্ভুক্ত	ontorbhukt	অন্তর্ভুক্ত	অন্তর্ভুক্ত	OK
