ভাল	bhal	ভাল	OK
মত	mot	মত	OK
মতো	moto	মতো	OK
মানুষ	manush	মানুষ	OK
মার্কিন	markin	মার্কিন	OK
যাবে	zabe	যাবে	OK
স্যার	syar	স্যার	OK
হলো	holo	হলো	OK
অংশ	ongsh	অংশ	OK
অন্য	ony	অন্য	OK
অন্যান্য	onyany	অন্যান্য	OK
আজ	aj	আজ	OK
একটু	ekotu	একটু	OK
ওকে	oke	ওকে	OK
ওহ	oh	ওহ	OK
করছি	korochhi	করছি	OK
করছে	korochhe	করছে	OK
করেছিলেন	korechhilen	করেছিলেন	OK
করেছেন	korechhen	করেছেন	OK
কারণে	karone	কারণে	OK
চলচ্চিত্র	choloccitr	চলচ্চিত্র	OK
চেষ্টা	cheshta	চেষ্টা	OK
জন্ম	jonm	জন্ম	OK
টাকা	taka	টাকা	OK
তুই	tui	তুই	OK
তোমরা	tomora	তোমরা	OK
দক্ষিণ	dokkhin	দক্ষিণ	OK
দেওয়া	deoya	দেওয়া	OK
দেয়	dey	দেয়	OK
ধন্যবাদ	dhonyobad	ধন্যবাদ	OK
ধরে	dhore	ধরে	OK
নাকি	naki	নাকি	OK
নামে	name	নামে	OK
নিজের	nijer	নিজের	OK
পাওয়া	paoya	পাওয়া	OK
পারবে	parobe	পারবে	OK
পারি	pari	পারি	OK
পুরস্কার	puroskar	পুরস্কার	OK
প্রতি	proti	প্রতি	OK
ফিরে	phire	ফিরে	OK
বন্ধ	bondh	বন্ধ	OK
বলা	bola	বলা	OK
বাংলা	bangla	বাংলা	OK
বিশ্বাস	bishwas	বিশ্বাস	OK
বের	ber	বের	OK
ভারতীয়	bharotiiy	ভারতীয়	OK
মা	ma	মা	OK
মাধ্যমে	madhyome	মাধ্যমে	OK
যার	zar	যার	OK
যেখানে	zekhane	যেখানে	OK
যেমন	zemon	যেমন	OK
সবচেয়ে	sobocheye	সবচেয়ে	OK
সবাই	sobai	সবাই	OK
সাহায্য	sahazy	সাহায্য	OK
সেখানে	sekhane	সেখানে	OK
সেটা	seta	সেটা	OK
হন	hon	হন	OK
অনুযায়ী	onuzayii	অনুযায়ী	OK
অবশ্যই	oboshyoi	অবশ্যই	OK
অবস্থিত	obosthit	অবস্থিত	OK
আচ্ছা	achcha	আচ্ছা	OK
আন্তর্জাতিক	antorjatik	আন্তর্জাতিক	OK
আপনাকে	aponake	আপনাকে	OK
আসলে	asole	আসলে	OK
আসে	ase	আসে	OK
উচ্চ	ucc	উচ্চ	OK
একই	ekoi	একই	OK
এখনো	ekhono	এখনো	OK
এসব	esob	এসব	OK
ওই	oi	ওই	OK
ওটা	ota	ওটা	OK
ওর	or	ওর	OK
কখনো	kokhono	কখনো	OK
করিয়া	koriya	করিয়া	OK
করেছি	korechhi	করেছি	OK
করেছিল	korechhil	করেছিল	OK
কলেজ	kolej	কলেজ	OK
কিছুই	kichhui	কিছুই	OK
কিন্ত	kint	কিন্ত	OK
কিভাবে	kibhabe	কিভাবে	OK
চলো	cholo	চলো	OK
ছাড়া	chhara	ছাড়া	OK
ছিলো	chhilo	ছিলো	OK
ছেড়ে	chhere	ছেড়ে	OK
ছোট	chhot	ছোট	OK
জীবন	jiibon	জীবন	OK
জুন	jun	জুন	OK
জুলাই	julai	জুলাই	OK
ঢাকা	dhaka	ঢাকা	OK
তারপর	taropor	তারপর	OK
তারিখ	tarikh	তারিখ	OK
তাহার	tahar	তাহার	OK
তিন	tin	তিন	OK
তোমাদের	tomader	তোমাদের	OK
তোর	tor	তোর	OK
দরকার	dorokar	দরকার	OK
দল	dol	দল	OK
দুঃখিত	dukkhit	দুঃখিত	OK
দেখে	dekhe	দেখে	OK
দেন	den	দেন	OK
দেশের	desher	দেশের	OK
দ্বিতীয়	dbitiiy	দ্বিতীয়	OK
ধরনের	dhoroner	ধরনের	OK
নাই	nai	নাই	OK
নি	ni	নি	OK
পড়ে	pore	পরে	DIFF
পরিচিত	porichit	পরিচিত	OK
পূর্ব	puurb	পূর্ব	OK
ফলে	phole	ফলে	OK
বল	bol	বল	OK
বলছি	bolochhi	বলছি	OK
বিদ্যালয়	bidyaloy	বিদ্যালয়	OK
বিশেষ	bishesh	বিশেষ	OK
বিশ্ববিদ্যালয়	bishwobidyaloy	বিশ্ববিদ্যালয়	OK
বেশ	besh	বেশ	OK
ভাই	bhai	ভাই	OK
ভারত	bharot	ভারত	OK
ভারতের	bharoter	ভারতের	OK
মানুষের	manusher	মানুষের	OK
মানে	mane	মানে	OK
মারা	mara	মারা	OK
মৃত্যু	mrrityu	মৃত্যু	OK
মোট	mot	মত	DIFF
যাচ্ছে	zachche	যাচ্ছে	OK
যান	zan	যান	OK
যুদ্ধ	zuddh	যুদ্ধ	OK
যেন	zen	যেন	OK
রাজা	raja	রাজা	OK
লোক	lok	লোক	OK
শিক্ষা	shikkha	শিক্ষা	OK
সকল	sokol	সকল	OK
সদস্য	sodosy	সদস্য	OK
সময়ে	somoye	সময়ে	OK
সমস্যা	somosya	সমস্যা	OK
সম্পর্কে	somporke	সম্পর্কে	OK
সরকার	sorokar	সরকার	OK
সরকারি	sorokari	সরকারি	OK
সাধারণ	sadharon	সাধারণ	OK
হওয়ার	hooyar	হওয়ার	OK
হলে	hole	হলে	OK
হাজার	hajar	হাজার	OK
হিসাবে	hisabe	হিসাবে	OK
অক্টোবর	oktobor	অক্টোবর	OK
অঞ্চল	oncol	অঞ্চল	OK
অথবা	othoba	অথবা	OK
অব	ob	অব	OK
অবস্থা	obostha	অবস্থা	OK
অবস্থান	obosthan	অবস্থান	OK
অর্থ	orth	অর্থ	OK
আছি	achhi	আছি	OK
আরো	aro	আরো	OK
আসো	aso	আসো	OK
ইউআরএল	iuaroel	ইউআরএল	OK
ইতিহাস	itihas	ইতিহাস	OK
ইসলাম	isolam	ইসলাম	OK
উচিত	uchit	উচিত	OK
উপজেলার	upojelar	উপজেলার	OK
উপরে	upore	উপরে	OK
এটাই	etai	এটাই	OK
এত	et	এত	OK
এতে	ete	এতে	OK
এপ্রিল	epril	এপ্রিল	OK
এসে	ese	এসে	OK
এসেছে	esechhe	এসেছে	OK
ওপর	opor	ওপর	OK
কত	kot	কত	OK
কম	kom	কম	OK
করব	korob	করব	OK
করবেন	koroben	করবেন	OK
করবো	korobo	করবো	OK
করলে	korole	করলে	OK
করুন	korun	করুন	OK
কেবল	kebol	কেবল	OK
কেমন	kemon	কেমন	OK
ক্ষেত্রে	kkhetre	ক্ষেত্রে	OK
খারাপ	kharap	খারাপ	OK
খুঁজে	khunje	খুঁজে	OK
খুবই	khuboi	খুবই	OK
গিয়ে	giye	গিয়ে	OK
গুরুত্বপূর্ণ	gurutbopuurn	গুরুত্বপূর্ণ	OK
গেল	gel	গেল	OK
গ্রহণ	grohon	গ্রহণ	OK
চাও	chao	চাও	OK
চিন্তা	chinta	চিন্তা	OK
চেয়ে	cheye	চেয়ে	OK
ছেলে	chhele	ছেলে	OK
জনসংখ্যা	jonosongkhya	জনসংখ্যা	OK
জানুয়ারি	januyari	জানুয়ারি	OK
জানো	jano	জানো	OK
জেলার	jelar	জেলার	OK
টি	ti	টি	OK
ডিসেম্বর	disembor	ডিসেম্বর	OK
তথ্য	tothy	তথ্য	OK
তথ্যসূত্র	tothyosuutr	তথ্যসূত্র	OK
থাকতে	thakote	থাকতে	OK
থাকবে	thakobe	থাকবে	OK
থাম্ব	thamb	থাম্ব	OK
দিয়েছে	diyechhe	দিয়েছে	OK
দুটি	duti	দুটি	OK
দেখ	dekh	দেখ	OK
দেখুন	dekhun	দেখুন	OK
দেখো	dekho	দেখো	OK
দেশ	desh	দেশ	OK
দ্য	dy	দ্য	OK
নাও	nao	নাও	OK
নিচে	niche	নিচে	OK
নিতে	nite	নিতে	OK
নিশ্চিত	nishchit	নিশ্চিত	OK
পছন্দ	pochhond	পছন্দ	OK
পারেন	paren	পারেন	OK
পুরুষ	purush	পুরুষ	OK
পুলিশ	pulish	পুলিশ	OK
প্রকাশ	prokash	প্রকাশ	OK
প্রয়োজন	proyojon	প্রয়োজন	OK
প্লিজ	plij	প্লিজ	OK
ফুটবল	phutobol	ফুটবল	OK
বছরের	bochhorer	বছরের	OK
বন্ধু	bondhu	বন্ধু	OK
বর্তমান	bortoman	বর্তমান	OK
বলো	bolo	বলো	OK
বাইরে	baire	বাইরে	OK
বাঙালি	bangali	বাঙালি	OK
বাড়ি	bari	বাড়ি	OK
বিভাগ	bibhag	বিভাগ	OK
বিরুদ্ধে	biruddhe	বিরুদ্ধে	OK
বিষয়ে	bishoye	বিষয়ে	OK
বুঝতে	bujhote	বুঝতে	OK
ব্যক্তি	byokti	ব্যক্তি	OK
ব্যবস্থা	byobostha	ব্যবস্থা	OK
ব্যাপারে	byapare	ব্যাপারে	OK
ব্রিটিশ	british	ব্রিটিশ	OK
ভয়	bhoy	ভয়	OK
ভুল	bhul	ভুল	OK
মাঝে	majhe	মাঝে	OK
মাত্র	matr	মাত্র	OK
মার্চ	march	মার্চ	OK
মূল	muul	মূল	OK
মেয়ে	meye	মেয়ে	OK
যদিও	zodio	যদিও	OK
যাই	zai	যাই	OK
যাচ্ছি	zachchi	যাচ্ছি	OK
যারা	zara	যারা	OK
রহমান	rohoman	রহমান	OK
রাজনৈতিক	rajonoitik	রাজনৈতিক	OK
লাভ	labh	লাভ	OK
লেখক	lekhok	লেখক	OK
শতাব্দীর	shotabdiir	শতাব্দীর	OK
শব্দ	shobd	শব্দ	OK
শহর	shohor	শহর	OK
শিরোনাম	shironam	শিরোনাম	OK
সংখ্যা	songkhya	সংখ্যা	OK
সংসদ	songsod	সংসদ	OK
সদর	sodor	সদর	OK
সমস্ত	somost	সমস্ত	OK
সামনে	samone	সামনে	OK
সুন্দর	sundor	সুন্দর	OK
সেপ্টেম্বর	septembor	সেপ্টেম্বর	OK
স্থান	sthan	স্থান	OK
স্থানীয়	sthaniiy	স্থানীয়	OK
স্বাধীনতা	swadhiinota	স্বাধীনতা	OK
হইতে	hoite	হইতে	OK
হয়নি	hoyoni	হয়নি	OK
হাত	hat	হাত	OK
হাতে	hate	হাতে	OK
হার	har	হার	OK
হেই	hei	হেই	OK
অন্যতম	onyotom	অন্যতম	OK
অপেক্ষা	opekkha	অপেক্ষা	OK
অফ	oph	অফ	OK
আইন	ain	আইন	OK
আধুনিক	adhunik	আধুনিক	OK
আয়	ay	আয়	OK
আরে	are	আরে	OK
আল	al	আল	OK
আশা	asha	আশা	OK
আসছে	asochhe	আসছে	OK
আসতে	asote	আসতে	OK
আসবে	asobe	আসবে	OK
ইংরেজি	ingreji	ইংরেজি	OK
উদ্ধৃতি	uddhrriti	উদ্ধৃতি	OK
উল্লেখ	ullekh	উল্লেখ	OK
উল্লেখযোগ্য	ullekhozogy	উল্লেখযোগ্য	OK
একবার	ekobar	একবার	OK
একমাত্র	ekomatr	একমাত্র	OK
একে	eke	একে	OK
এখনও	ekhonoo	এখনও	OK
এখান	ekhan	এখান	OK
এগুলো	egulo	এগুলো	OK
এবার	ebar	এবার	OK
এরকম	erokom	এরকম	OK
এরপর	eropor	এরপর	OK
এলাকা	elaka	এলাকা	OK
এসো	eso	এসো	OK
ওখানে	okhane	ওখানে	OK
ওরা	ora	ওরা	OK
কবি	kobi	কবি	OK
করিতে	korite	করিতে	OK
কলকাতা	kolokata	কলকাতা	OK
কাজে	kaje	কাজে	OK
কীভাবে	kiibhabe	কীভাবে	OK
কেন্দ্র	kendr	কেন্দ্র	OK
কোটি	koti	কোটি	OK
খান	khan	খান	OK
খেলা	khela	খেলা	OK
খেলোয়াড়	kheloyar	খেলোয়াড়	OK
গঠিত	gothit	গঠিত	OK
গত	got	গত	OK
গান	gan	গান	OK
গুলি	guli	গুলি	OK
ঘটে	ghote	ঘটে	OK
ঘোষণা	ghoshona	ঘোষণা	OK
চট্টগ্রাম	chottogram	চট্টগ্রাম	OK
চায়	chay	চায়	OK
ছবি	chhobi	ছবি	OK
ছিলাম	chhilam	ছিলাম	OK
জনসংখ্যার	jonosongkhyar	জনসংখ্যার	OK
জানতে	janote	জানতে	OK
জানা	jana	জানা	OK
জায়গা	jayoga	জায়গা	OK
জিনিস	jinis	জিনিস	OK
জীবনের	jiiboner	জীবনের	OK
তাঁকে	tanke	তাঁকে	OK
তাঁদের	tander	তাঁদের	OK
তালিকা	talika	তালিকা	OK
তে	te	তে	OK
থাকা	thaka	থাকা	OK
থেকেই	thekei	থেকেই	OK
দলের	doler	দলের	OK
দায়িত্ব	dayitb	দায়িত্ব	OK
দূরে	duure	দূরে	OK
দে	de	দে	OK
দেখি	dekhi	দেখি	OK
দেয়া	deya	দেয়া	OK
দেশে	deshe	দেশে	OK
দ্রুত	drut	দ্রুত	OK
ধারণা	dharona	ধারণা	OK
ধীরে	dhiire	ধীরে	OK
নিজেকে	nijeke	নিজেকে	OK
পথ	poth	পথ	OK
পরিবর্তন	poriborton	পরিবর্তন	OK
পরিবার	poribar	পরিবার	OK
পশ্চিম	poshchim	পশ্চিম	OK
পান	pan	পান	OK
পানি	pani	পানি	OK
পায়	pay	পায়	OK
পারবো	parobo	পারবো	OK
পারো	paro	পারো	OK
পালন	palon	পালন	OK
পুরো	puro	পুরো	OK
পূর্বে	puurbe	পূর্বে	OK
পৃথিবীর	prrithibiir	পৃথিবীর	OK
প্রকাশিত	prokashit	প্রকাশিত	OK
প্রতিষ্ঠিত	protishthit	প্রতিষ্ঠিত	OK
প্রধানমন্ত্রী	prodhanomontrii	প্রধানমন্ত্রী	OK
প্রশ্ন	proshn	প্রশ্ন	OK
প্রাচীন	prachiin	প্রাচীন	OK
প্রাথমিক	prathomik	প্রাথমিক	OK
ফেলে	phele	ফেলে	OK
ফোন	phon	ফোন	OK
বই	boi	বই	OK
বর্তমানে	bortomane	বর্তমানে	OK
বসে	bose	বসে	OK
বহিঃসংযোগ	bohissongzog	বহিস্সংযগ	DIFF
বিজয়ী	bijoyii	বিজয়ী	OK
বিশ্ববিদ্যালয়ের	bishwobidyaloyer	বিশ্ববিদ্যালয়ের	OK
বিশ্বের	bishwer	বিশ্বের	OK
বিষয়	bishoy	বিষয়	OK
ব্যবহৃত	byobohrrit	ব্যবহৃত	OK
ব্যাপার	byapar	ব্যাপার	OK
ভাবে	bhabe	ভাবে	OK
ভাষায়	bhashay	ভাষায়	OK
ভাষার	bhashar	ভাষার	OK
মতে	mote	মতে	OK
মধ্য	modhy	মধ্য	OK
মি	mi	মি	OK
মিনিট	minit	মিনিট	OK
মুখ	mukh	মুখ	OK
মে	me	মে	OK
যাওয়া	zaoya	যাওয়া	OK
যাওয়ার	zaoyar	যাওয়ার	OK
যাতে	zate	যাতে	OK
যুক্তরাষ্ট্র	zuktorashtr	যুক্তরাষ্ট্র	OK
যুক্তরাষ্ট্রের	zuktorashtrer	যুক্তরাষ্ট্রের	OK
যেটা	zeta	যেটা	OK
রাখা	rakha	রাখা	OK
রাজ্য	rajy	রাজ্য	OK
রাতে	rate	রাতে	OK
রাষ্ট্র	rashtr	রাষ্ট্র	OK
রাষ্ট্রপতি	rashtropoti	রাষ্ট্রপতি	OK
রে	re	রে	OK
রেখে	rekhe	রেখে	OK
লাগবে	lagobe	লাগবে	OK
লেখা	lekha	লেখা	OK
শক্তি	shokti	শক্তি	OK
শহরের	shohorer	শহরের	OK
সত্যি	sotyi	সত্যি	OK
সবকিছু	sobokichhu	সবকিছু	OK
সম্ভব	sombhob	সম্ভব	OK
সরকারের	sorokarer	সরকারের	OK
সহ	soh	সহ	OK
সাধারণত	sadharonot	সাধারণত	OK
সাল	sal	সাল	OK
সুযোগ	suzog	সুযোগ	OK
সৃষ্টি	srrishti	সৃষ্টি	OK
স্কুল	skul	স্কুল	OK
স্ত্রী	strii	স্ত্রী	OK
হইয়া	hoiya	হইয়া	OK
হও	hoo	হও	OK
হওয়া	hooya	হওয়া	OK
হোক	hok	হোক	OK
হয়তো	hoyoto	হয়তো	OK
অঞ্চলে	oncole	অঞ্চলে	OK
অঞ্চলের	oncoler	অঞ্চলের	OK
অত্যন্ত	otyont	অত্যন্ত	OK
অধিকার	odhikar	অধিকার	OK
অনুসারে	onusare	অনুসারে	OK
অন্তর্ভুক্ত	ontorbhukt	অন্তর্ভুক্ত	OK
অবস্থায়	obosthay	অবস্থায়	OK
অভিনেতা	obhineta	অভিনেতা	OK
অর্জন	orjon	অর্জন	OK
অর্থনৈতিক	orthonoitik	অর্থনৈতিক	OK
অর্থাৎ	orthat	অর্থাৎ	OK
অ্যান্ড	oyand	অ্যান্ড	OK
আগস্ট	agost	আগস্ট	OK
আগেই	agei	আগেই	OK
আঘাত	aghat	আঘাত	OK
আছেন	achhen	আছেন	OK
আপনাদের	aponader	আপনাদের	OK
আমিও	amio	আমিও	OK
আয়তন	ayoton	আয়তন	OK
আলাদা	alada	আলাদা	OK
আলী	alii	আলী	OK
আলোচনা	alochona	আলোচনা	OK
আসল	asol	আসল	OK
ইংরেজ	ingrej	ইংরেজ	OK
ইত্যাদি	ityadi	ইত্যাদি	OK
ঈশ্বর	iishwor	ঈশ্বর	OK
উঠে	uthe	উঠে	OK
উন্নয়ন	unnoyon	উন্নয়ন	OK
একদম	ekodom	একদম	OK
একা	eka	একা	OK
এটার	etar	এটার	OK
এদের	eder	এদের	OK
এভাবে	ebhabe	এভাবে	OK
এম	em	এম	OK
এমনকি	emonoki	এমনকি	OK
এলাকায়	elakay	এলাকায়	OK
এস	es	এস	OK
এসেছি	esechhi	এসেছি	OK
ওদের	oder	ওদের	OK
কখনও	kokhonoo	কখনও	OK
কঠিন	kothin	কঠিন	OK
কয়েক	koyek	কয়েক	OK
কয়েকটি	koyekoti	কয়েকটি	OK
করছ	korochh	করছ	OK
করছেন	korochhen	করছেন	OK
কাউকে	kauke	কাউকে	OK
কাছ	kachh	কাছ	OK
কাজের	kajer	কাজের	OK
কাল	kal	কাল	OK
কোথাও	kothao	কোথাও	OK
ক্ষমতা	kkhomota	ক্ষমতা	OK
খবর	khobor	খবর	OK
খাবার	khabar	খাবার	OK
গঠন	gothon	গঠন	OK
গড়ে	gore	গড়ে	OK
গল্প	golp	গল্প	OK
গাড়ি	gari	গাড়ি	OK
গেলে	gele	গেলে	OK
গোল	gol	গোল	OK
ঘটনা	ghotona	ঘটনা	OK
ঘরে	ghore	ঘরে	OK
চল	chol	চল	OK
চান	chan	চান	OK
চার	char	চার	OK
চালু	chalu	চালু	OK
চুক্তি	chukti	চুক্তি	OK
চুপ	chup	চুপ	OK
চোখ	chokh	চোখ	OK
চৌধুরী	choudhurii	চৌধুরী	OK
জনপ্রিয়	jonopriy	জনপ্রিয়	OK
জয়	joy	জয়	OK
জলদি	jolodi	জলদি	OK
জানে	jane	জানে	OK
জার্মান	jarman	জার্মান	OK
জায়গায়	jayogay	জায়গায়	OK
টা	ta	টা	OK
তাঁরা	tanra	তাঁরা	OK
তাড়াতাড়ি	taratari	তাড়াতাড়ি	OK
তিনটি	tinoti	তিনটি	OK
তুলে	tule	তুলে	OK
তৃতীয়	trritiiy	তৃতীয়	OK
তোকে	toke	তোকে	OK
থাকার	thakar	থাকার	OK
থাকো	thako	থাকো	OK
থানা	thana	থানা	OK
দয়া	doya	দয়া	OK
দাবি	dabi	দাবি	OK
দিক	dik	দিক	OK
দিনের	diner	দিনের	OK
দিবে	dibe	দিবে	OK
দেওয়ার	deoyar	দেওয়ার	OK
দেবে	debe	দেবে	OK
ধর্ম	dhorm	ধর্ম	OK
নদীর	nodiir	নদীর	OK
নভেম্বর	nobhembor	নভেম্বর	OK
নামক	namok	নামক	OK
নামের	namer	নামের	OK
নারী	narii	নারী	OK
নিউ	niu	নিউ	OK
নিজেদের	nijeder	নিজেদের	OK
নেওয়া	neoya	নেওয়া	OK
নেতা	neta	নেতা	OK
পথে	pothe	পথে	OK
পরবর্তী	porobortii	পরবর্তী	OK
পরিকল্পনা	porikolpona	পরিকল্পনা	OK
পরিচালক	porichalok	পরিচালক	OK
পরিণত	porinot	পরিণত	OK
পরিবারের	poribarer	পরিবারের	OK
পরীক্ষা	poriikkha	পরীক্ষা	OK
পা	pa	পা	OK
পাকিস্তান	pakistan	পাকিস্তান	OK
পাদটীকা	padotiika	পাদটীকা	OK
পাবে	pabe	পাবে	OK
পার	par	পার	OK
পারব	parob	পারব	OK
পাশাপাশি	pashapashi	পাশাপাশি	OK
পাশে	pashe	পাশে	OK
পুত্র	putr	পুত্র	OK
পেতে	pete	পেতে	OK
পেয়ে	peye	পেয়ে	OK
পেয়েছি	peyechhi	পেয়েছি	OK
পৌরসভা	pourosobha	পৌরসভা	OK
প্রতিটি	protiti	প্রতিটি	OK
প্রথমে	prothome	প্রথমে	OK
প্রদান	prodan	প্রদান	OK
প্রবেশ	probesh	প্রবেশ	OK
প্রভাব	probhab	প্রভাব	OK
প্রমাণ	proman	প্রমাণ	OK
প্রশাসনিক	proshasonik	প্রশাসনিক	OK
প্রস্তুত	prostut	প্রস্তুত	OK
ফরাসি	phorasi	ফরাসি	OK
ফেব্রুয়ারি	phebruyari	ফেব্রুয়ারি	OK
বরং	borong	বরং	OK
বলি	boli	বলি	OK
বলেছে	bolechhe	বলেছে	OK
বাকি	baki	বাকি	OK
বাজার	bajar	বাজার	OK
বাবার	babar	বাবার	OK
বার	bar	বার	OK
বাস	bas	বাস	OK
বাহিনী	bahinii	বাহিনী	OK
বাড়িতে	barite	বাড়িতে	OK
বিখ্যাত	bikhyat	বিখ্যাত	OK
বিজ্ঞান	bigyan	বিজ্ঞান	OK
বিভাগের	bibhager	বিভাগের	OK
বিশ	bish	বিশ	OK
বিশ্ব	bishw	বিশ্ব	OK
বিয়ে	biye	বিয়ে	OK
বৃদ্ধি	brriddhi	বৃদ্ধি	OK
বৃহত্তম	brrihottom	বৃহত্তম	OK
বেঁচে	benche	বেঁচে	OK
ব্যাংক	byangk	ব্যাংক	OK
ভাগ	bhag	ভাগ	OK
ভিতরে	bhitore	ভিতরে	OK
ভিন্ন	bhinn	ভিন্ন	OK
ভুলে	bhule	ভুলে	OK
ভেতরে	bhetore	ভেতরে	OK
মজা	moja	মজা	OK
মন	mon	মন	OK
মহিলা	mohila	মহিলা	OK
মাথা	matha	মাথা	OK
মাস	mas	মাস	OK
মাসে	mase	মাসে	OK
মুক্ত	mukt	মুক্ত	OK
মুখে	mukhe	মুখে	OK
মুসলিম	musolim	মুসলিম	OK
মূলত	muulot	মূলত	OK
মৃত্যুর	mrrityur	মৃত্যুর	OK
মেরে	mere	মেরে	OK
মোহাম্মদ	mohammod	মোহাম্মদ	OK
যথেষ্ট	zothesht	যথেষ্ট	OK
যাক	zak	যাক	OK
যাবো	zabo	যাবো	OK
যিনি	zini	যিনি	OK
যুক্ত	zukt	যুক্ত	OK
যুদ্ধের	zuddher	যুদ্ধের	OK
যোগ	zog	যোগ	OK
যোগাযোগ	zogazog	যোগাযোগ	OK
