জন্য	jony
মৃত্যুর	mrrityur
মোহাম্মদ	mohammod
যথেষ্ট	zothesht
যুক্ত	zukt
যুদ্ধের	zuddher
রক্ষা	rokkha
রাজ্যের	rajyer
শক্তিশালী	shoktishalii
শিল্প	shilp
শুধুমাত্র	shudhumatr
সংগ্রহের	songgroher
সত্য	soty
সত্যিই	sotyii
সম্পর্ক	sompork
সম্পূর্ণ	sompuurn
সম্ভবত	sombhobot
সর্বোচ্চ	sorbocc
সাহিত্য	sahity
সিদ্ধান্ত	siddhant
স্থানে	sthane
হত্যা	hotya
হিন্দু	hindu
হ্যালো	hyalo
অধ্যাপক	odhyapok
অনুষ্ঠিত	onushthit
অভিনেত্রী	obhinetrii
অর্থনীতি	orthoniiti
অস্ত্র	ostr
আক্রমণ	akromon
আন্দোলন	andolon
আর্কাইভের	arkaibher
ইচ্ছা	ichcha
উত্তরে	uttore
উপন্যাস	uponyas
উপস্থিত	uposthit
কম্পিউটার	kompiutar
কর্তৃক	kortrrik
কর্মকর্তা	kormokorta
কষ্ট	kosht
কেন্দ্রীয়	kendriiy
ক্যাপ্টেন	kyapten
ক্রিকেট	kriket
ক্রিকেটার	kriketar
ক্লাব	klab
ক্ষমা	kkhoma
গ্রাম	gram
জন্যে	jonye
জ্যাক	jyak
দক্ষিণে	dokkhine
দিচ্ছি	dichchi
দীর্ঘ	diirgh
ধর্মীয়	dhormiiy
ধ্বংস	dhbongs
নষ্ট	nosht
নাম্বার	nambar
নিয়ন্ত্রণ	niyontron
নিরাপত্তা	nirapotta
নির্দিষ্ট	nirdisht
নির্বাচন	nirbachon
নির্বাচিত	nirbachit
নির্মাণ	nirman
নিশ্চয়ই	nishchoyoi
পক্ষে	pokkhe
পদ্ধতি	poddhoti
পরবর্তীতে	porobortiite
পরিষ্কার	porishkar
পশ্চিমে	poshchime
প্রকাশক	prokashok
প্রচলিত	procholit
প্রতিষ্ঠা	protishtha
প্রতিষ্ঠান	protishthan
প্রতিষ্ঠার	protishthar
প্রযুক্তি	prozukti
প্রস্তাব	prostab
প্রাকৃতিক	prakrritik
প্রাক্তন	prakton
প্রেসিডেন্ট	president
বর্ণনা	bornona
বাচ্চা	bacca
বিক্রি	bikri
বিশ্বকাপ	bishwokap
ব্যক্তিগত	byoktigot
ভিত্তি	bhitti
মন্দির	mondir
মাধ্যমিক	madhyomik
মিথ্যা	mithya
যুদ্ধে	zuddhe
রক্ত	rokt
রাস্তা	rasta
লক্ষ্য	lokkhy
শতাব্দী	shotabdii
শান্ত	shant
শান্তি	shanti
শিক্ষক	shikkhok
শিক্ষার্থী	shikkharthii
শ্রেষ্ঠ	shreshth
সংস্কৃতি	songskrriti
সংস্থা	songstha
সঙ্গীত	songoiit
সন্তান	sontan
সাক্ষরতার	sakkhorotar
সাম্রাজ্য	samrajy
সূত্র	suutr
স্থাপন	sthapon
স্বাধীন	swadhiin
হ্যারি	hyari
অতিরিক্ত	otirikt
অদ্ভুত	odbhut
অন্তত	ontot
অন্যদিকে	onyodike
অবশ্য	oboshy
অল্প	olp
আনন্দ	anond
আবিষ্কার	abishkar
আল্লাহ	allah
আস্তে	aste
ঈশ্বরের	iishworer
উদ্দেশ্যে	uddeshye
উদ্ধার	uddhar
কার্যকর	karyokor
কার্যক্রম	karyokrom
কোম্পানি	kompani
ক্ষুদ্র	kkhudr
খাদ্য	khady
গ্রামে	grame
গ্রামের	gramer
গ্রিক	grik
গ্রুপ	grup
ঘণ্টা	ghonta
চেয়ারম্যান	cheyaromyan
ছাত্র	chhatr
জন্যই	jonyoi
জর্জ	jorj
জিজ্ঞাসা	jigyasa
জিজ্ঞেস	jigyes
জ্ঞান	gyan
ডাক্তার	daktar
তত্ত্ব	tottb
দর্শন	dorshon
দার্শনিক	darshonik
দ্বীপ	dbiip
নম্বর	nombor
নিজস্ব	nijosw
নির্দেশ	nirdesh
নির্ভর	nirbhor
নির্মিত	nirmit
পবিত্র	pobitr
পর্যায়ে	poryaye
পশ্চিমবঙ্গ	poshchimobongo
পাকিস্তানের	pakistaner
পাচ্ছি	pachchi
পার্টি	parti
পূর্ণ	puurn
প্রচুর	prochur
প্রজাতন্ত্র	projatontr
প্রতিদিন	protidin
প্রতীক	protiik
প্রথমাংশ	prothomangsh
প্রদেশ	prodesh
প্রভৃতি	probhrriti
প্রাণ	pran
প্রাপ্ত	prapt
প্রিয়	priy
প্রেম	prem
ফ্রান্স	frans
বাধ্য	badhy
বিপক্ষে	bipokkhe
বিভক্ত	bibhokt
বিশিষ্ট	bishisht
বিস্তারিত	bistarit
বিস্তৃত	bistrrit
ব্যবসা	byobosa
ব্যাখ্যা	byakhya
ব্যাপক	byapok
ব্যাপারটা	byaparota
ভর্তি	bhorti
মধ্যেই	modhyei
মাদ্রাসা	madrasa
মুক্তি	mukti
যাত্রা	zatra
রেকর্ড	rekord
লক্ষ	lokkh
শব্দের	shobder
শিল্পী	shilpii
সংগ্রহ	songgroh
সক্ষম	sokkhom
সমর্থন	somorthon
সম্পন্ন	somponn
সম্পর্কিত	somporkit
সম্পাদক	sompadok
সম্মান	somman
সম্রাট	somrat
সাংস্কৃতিক	sangskrritik
সামান্য	samany
স্কুলে	skule
স্টেশন	steshon
স্বপ্ন	swopn
স্বাভাবিক	swabhabik
স্বাস্থ্য	swasthy
অনুষ্ঠান	onushthan
অনুষ্ঠানে	onushthane
অন্তর্গত	ontorgot
অলিম্পিক	olimpik
অসংখ্য	osongkhy
অসম্ভব	osombhob
আক্রান্ত	akrant
আঞ্চলিক	ancolik
আদর্শ	adorsh
আন্দোলনের	andoloner
আফ্রিকা	afrika
আফ্রিকার	afrikar
আর্থিক	arthik
ইংল্যান্ড	inglyand
ইউনিভার্সিটি	iunibharsiti
ইনস্টিটিউট	inostitiut
ইয়র্ক	iyork
উদ্দিন	uddin
উদ্দেশ্য	uddeshy
উন্নত	unnot
এন্ড	end
কার্ড	kard
ক্ষতি	kkhoti
খণ্ড	khond
খ্রিষ্টাব্দে	khrishtabde
গুরুত্ব	gurutb
গ্যাস	gyas
গ্রেগরীয়	gregoriiy
গ্রেপ্তার	greptar
চতুর্থ	choturth
চরিত্র	choritr
চলচ্চিত্রের	choloccitrer
চাচ্ছি	chachchi
চিত্রের	chitrer
চিহ্ন	chihn
চিহ্নিত	chihnit
ছোট্ট	chhott
জন্মগ্রহণ	jonmogrohon
জার্মানি	jarmani
ডিগ্রি	digri
তদন্ত	todont
তাপমাত্রা	tapomatra
ত্যাগ	tyag
ত্রি	tri
দিচ্ছে	dichche
দুর্বল	durbol
ধর্মের	dhormer
নিবন্ধ	nibondh
নিযুক্ত	nizukt
নির্ধারণ	nirdharon
নির্বাচনে	nirbachone
নির্বাহী	nirbahii
নিষিদ্ধ	nishiddh
নেতৃত্বে	netrritbe
ন্যাশনাল	nyashonal
পক্ষ	pokkh
পণ্য	pony
পদার্থ	podarth
পরামর্শ	poramorsh
পরিবর্তে	poriborte
পরিস্থিতি	poristhiti
পশ্চিমবঙ্গের	poshchimobongoer
পার্ক	park
পার্থক্য	parthoky
প্রকার	prokar
প্রকৃত	prokrrit
প্রকৌশল	prokoushol
প্রক্রিয়া	prokriya
প্রতিষ্ঠাতা	protishthata
প্রত্যেক	protyek
প্রফেসর	prophesor
প্রভু	probhu
প্রয়োগ	proyog
প্রয়োজনীয়	proyojoniiy
প্রাণী	pranii
প্রায়ই	prayoi
প্রার্থনা	prarthona
ফ্রান্সের	franser
বংশোদ্ভূত	bongshodbhuut
বর্গ	borg
বাণিজ্য	banijy
বাস্তব	bastob
বিজ্ঞানী	bigyanii
বিদ্যমান	bidyoman
বিদ্যুৎ	bidyut
বিমানবন্দর	bimanobondor
বিশ্বকাপে	bishwokape
বিশ্বকাপের	bishwokaper
বৈজ্ঞানিক	boigyanik
বৈশিষ্ট্য	boishishty
বৌদ্ধ	bouddh
ব্যক্তিত্ব	byoktitb
ব্যক্তির	byoktir
ব্যবহারকারী	byoboharokarii
ব্যয়	byoy
ব্যর্থ	byorth
ব্রাজিল	brajil
ভবিষ্যৎ	bhobishyot
ভিত্তিতে	bhittite
ভেঙ্গে	bhengoe
ভ্রমণ	bhromon
মন্ত্রী	montrii
মানচিত্র	manochitr
মিস্টার	mistar
মুহাম্মদ	muhammod
মূল্য	muuly
ম্যাচ	myach
ম্যাচে	myache
ম্যান	myan
যন্ত্র	zontr
যাচ্ছ	zachch
যুক্তরাজ্য	zuktorajy
লম্বা	lomba
লর্ড	lord
শক্ত	shokt
শক্তির	shoktir
শব্দটি	shobdoti
শাস্তি	shasti
শিক্ষার	shikkhar
সংক্রান্ত	songkrant
সংযুক্ত	songzukt
সংস্করণ	songskoron
সংস্কৃত	songskrrit
সতর্ক	sotork
সন্দেহ	sondeh
সপ্তাহ	soptah
সমগ্র	somogr
সমুদ্র	somudr
সম্পদ	sompod
সম্ভাবনা	sombhabona
সাম্রাজ্যের	samrajyer
সাহিত্যিক	sahityik
সিস্টেম	sistem
সূর্য	suury
সেকেন্ড	sekend
সেন্ট	sent
স্থানাঙ্ক	sthanangk
স্থায়ী	sthayii
স্থির	sthir
স্পষ্ট	sposht
স্বাগতম	swagotom
স্বামী	swamii
স্বীকার	swiikar
স্বীকৃতি	swiikrriti
স্মৃতি	smrriti
হিন্দি	hindi
অংশগ্রহণ	ongshogrohon
অতিক্রম	otikrom
অন্ধকার	ondhokar
অভিজ্ঞতা	obhigyota
অভ্যন্তরীণ	obhyontoriin
অর্ডার	ordar
অর্ধেক	ordhek
অসুস্থ	osusth
অস্তিত্ব	ostitb
আফ্রিকান	afrikan
আব্দুল	abdul
আর্জেন্টিনা	arjentina
আল্লাহর	allahor
আহ্বান	ahban
ইন্ডিয়া	indiya
উক্ত	ukt
উচ্চতা	uccota
উত্তম	uttom
উদ্ভিদ	udbhid
উদ্যোগ	udyog
উপযুক্ত	upozukt
উপস্থাপন	uposthapon
উপাত্ত	upatt
উৎপত্তি	utopotti
উৎপন্ন	utoponn
এজেন্ট	ejent
ঐতিহ্য	oitihy
ঐতিহ্যবাহী	oitihyobahii
ওয়ার্ড	oyard
ঔপন্যাসিক	ouponyasik
কন্যা	konya
কর্পোরেশন	korporeshon
কর্ম	korm
কর্মী	kormii
কার্ল	karl
কুমিল্লা	kumilla
কৃষ্ণ	krrishn
কোম্পানির	kompanir
ক্যামেরা	kyamera
ক্রম	krom
খ্রিস্টপূর্ব	khristopuurb
খ্রিস্টান	khristan
গভর্নর	gobhornor
গোয়েন্দা	goyenda
গ্রন্থ	gronth
গ্রহ	groh
গ্রীষ্মকালীন	griishmokaliin
গ্রেট	gret
ঘন্টা	ghonta
চট্টোপাধ্যায়	chottopadhyay
চন্দ্র	chondr
চরিত্রে	choritre
চার্লস	charlos
চূড়ান্ত	chuurant
টেস্ট	test
ট্রাম্প	tramp
ট্রেন	tren
তীব্র	tiibr
দত্ত	dott
দৃশ্য	drrishy
দৃষ্টি	drrishti
দৈর্ঘ্য	doirghy
দোস্ত	dost
দ্যা	dya
নিম্ন	nimn
নির্ধারিত	nirdharit
নেতৃত্ব	netrritb
পঞ্চম	poncom
পণ্ডিত	pondit
পত্রিকা	potrika
পদক্ষেপ	podokkhep
পরবর্তীকালে	porobortiikale
পরিবর্তনের	poribortoner
পরিবর্তিত	poribortit
পরীক্ষার	poriikkhar
পর্বত	porbot
পর্যটন	poryoton
পাকিস্তানি	pakistani
পার্টির	partir
পৃষ্ঠা	prrishtha
প্রকল্প	prokolp
প্রকৃতি	prokrriti
প্রকৃতির	prokrritir
প্রখ্যাত	prokhyat
প্রচার	prochar
প্রজাতির	projatir
প্রতিবেদন	protibedon
প্রতিযোগিতা	protizogita
প্রতিরোধ	protirodh
প্রতিষ্ঠানের	protishthaner
প্রদর্শন	prodorshon
প্রদেশের	prodesher
প্রধানত	prodhanot
প্রবাসী	probasii
প্রবাহিত	probahit
প্রভাবিত	probhabit
প্রযোজক	prozojok
প্রশংসা	proshongsa
প্রশান্ত	proshant
প্রশাসন	proshason
প্রশিক্ষণ	proshikkhon
প্রশ্নের	proshner
প্রোগ্রাম	program
প্ল্যান	plyan
পয়েন্ট	poyent
বক্তব্য	boktoby
বন্দর	bondor
বন্দী	bondii
বন্দুক	bonduk
বন্ধুরা	bondhura
বর্ষপঞ্জি	borshoponji
বস্তু	bostu
বাচ্চাদের	baccader
বাণিজ্যিক	banijyik
বার্তা	barta
বার্ষিক	barshik
বিচ্ছিন্ন	bichchinn
বিদ্রোহ	bidroh
বিপ্লবী	biplobii
বিরক্ত	birokt
বিশ্ববিদ্যালয়ে	bishwobidyaloye
বিশ্লেষণ	bishleshon
বিস্তার	bistar
বুদ্ধি	buddhi
বৃষ্টি	brrishti
বৃহত্তর	brrihottor
বেঙ্গল	bengool
বোর্ড	bord
ব্যক্তিদের	byoktider
ব্যথা	byotha
ব্যবস্থার	byobosthar
ব্যবহারের	byoboharer
ব্যস্ত	byost
ব্যাংকের	byangker
ব্রাজিলের	brajiler
ব্লক	blok
ভাগ্য	bhagy
ভিত্তিক	bhittik
মন্তব্য	montoby
মন্ত্রণালয়	montronaloy
মর্যাদা	moryada
মাত্রা	matra
মাস্টার	mastar
মিষ্টি	mishti
মুহাম্মাদ	muhammad
যতক্ষণ	zotokkhon
যুক্তরাষ্ট্রে	zuktorashtre
যুক্তি	zukti
যোগ্য	zogy
রবার্ট	robart
রবীন্দ্রনাথ	robiindronath
রাজ্যে	rajye
রান্না	ranna
রাষ্ট্রীয়	rashtriiy
রাষ্ট্রের	rashtrer
রাস্তায়	rastay
রিপোর্ট	riport
রূপান্তর	ruupantor
লন্ডন	london
শতাব্দীতে	shotabdiite
শিক্ষার্থীদের	shikkharthiider
শীঘ্রই	shiighroi
শীর্ষ	shiirsh
শূন্য	shuuny
শ্রমিক	shromik
সংরক্ষণ	songrokkhon
সংশ্লিষ্ট	songshlisht
সংস্কার	songskar
সংস্কৃতির	songskrritir
সংস্থার	songsthar
সক্রিয়	sokriy
সত্ত্বেও	sottbeo
সদস্যদের	sodosyoder
সমস্যার	somosyar
সমৃদ্ধ	somrriddh
সম্প্রতি	somproti
সম্প্রদায়ের	somprodayer
সম্বন্ধে	sombondhe
সর্বশেষ	sorboshesh
সর্বাধিক	sorbadhik
সাম্প্রতিক	samprotik
সাহায্যে	sahazye
সাহিত্যের	sahityer
সীমান্ত	siimant
সুস্থ	susth
সূর্যের	suuryer
সেন্টার	sentar
সৈন্য	soiny
স্কুলের	skuler
স্থাপিত	sthapit
স্নাতক	snatok
স্পর্শ	sporsh
স্বতন্ত্র	swotontr
স্বাক্ষর	swakkhor
স্বাধীনতার	swadhiinotar
হ্রাস	hras
অকার্যকর	okaryokor
অধ্যয়ন	odhyoyon
অধ্যায়	odhyay
অনন্ত	onont
অনুসন্ধান	onusondhan
অন্ধ	ondh
অন্যদের	onyoder
অপেক্ষায়	opekkhay
অবলম্বনে	obolombone
অবস্থার	obosthar
অব্যাহত	obyahot
অর্থনীতির	orthoniitir
অস্ট্রেলিয়া	ostreliya
অস্বীকার	oswiikar
আকর্ষণ	akorshon
আগ্রহ	agroh
আগ্রহী	agrohii
আত্মা	atma
আনুষ্ঠানিক	anushthanik
আনুষ্ঠানিকভাবে	anushthanikobhabe
আবদ্ধ	aboddh
আম্মু	ammu
আরম্ভ	arombh
আর্জেন্টিনার	arjentinar
আশ্রয়	ashroy
ইংল্যান্ডের	inglyander
ইঞ্জিন	injin
ইঞ্জিনিয়ারিং	injiniyaring
ইতিমধ্যে	itimodhye
ইন্টারনেট	intaronet
ইন্টারন্যাশনাল	intaronyashonal
ইন্দো	indo
ইস্ট	ist
উচ্চারণ	uccaron
উজ্জ্বল	ujjbol
উদাহরণস্বরূপ	udahoronosworuup
উন্নতি	unnoti
উন্মুক্ত	unmukt
উপদেষ্টা	upodeshta
উপলক্ষে	upolokkhe
উপস্থিতি	uposthiti
একত্রিত	ekotrit
একসঙ্গে	ekosongoe
এজন্য	ejony
এজন্যই	ejonyoi
ওয়ার্ল্ড	oyarld
কংগ্রেস	konggres
কমান্ডার	komandar
কমিউনিস্ট	komiunist
কর্তৃপক্ষ	kortrripokkh
কর্নেল	kornel
কর্মসূচি	kormosuuchi
কল্পনা	kolpona
কিচ্ছু	kichchu
কৃত্রিম	krritrim
কেন্দ্রে	kendre
ক্যাথলিক	kyatholik
ক্রমে	krome
ক্রীড়া	kriira
ক্লাবের	klaber
ক্ষমতার	kkhomotar
ক্ষেত্র	kkhetr
খ্রিস্টাব্দে	khristabde
গণতান্ত্রিক	gonotantrik
গণ্য	gony
গন্ধ	gondh
গুপ্ত	gupt
গোষ্ঠী	goshthii
গ্রামীণ	gramiin
গ্রুপের	gruper
গ্রেড	gred
গ্রেফতার	grephotar
চট্টগ্রামের	chottogramer
চলচ্চিত্রে	choloccitre
চুক্তির	chuktir
চ্যানেল	chyanel
জার্মানির	jarmanir
জ্বি	jbi
ঠান্ডা	thanda
ডক্টর	doktor
ডিগ্রী	digrii
তরঙ্গ	torongo
তুর্কি	turki
দক্ষ	dokkh
দক্ষতা	dokkhota
দিল্লি	dilli
দূরত্ব	duurotb
দেখাচ্ছে	dekhachche
দ্বীপপুঞ্জ	dbiipopunj
দ্বীপে	dbiipe
দ্বীপের	dbiiper
নিচ্ছি	nichchi
নির্বাচনী	nirbachonii
নির্বাচনের	nirbachoner
নির্মাণের	nirmaner
নিয়ন্ত্রণে	niyontrone
নেটওয়ার্ক	netooyark
ন্যায়	nyay
পত্র	potr
পদার্থবিজ্ঞান	podarthobigyan
পরিসংখ্যান	porisongkhyan
পরীক্ষায়	poriikkhay
পর্তুগিজ	portugij
পর্যবেক্ষণ	poryobekkhon
পর্যায়	poryay
পাচ্ছ	pachch
পাচ্ছে	pachche
প্যারিস	pyaris
প্রজাতি	projati
প্রতিক্রিয়া	protikriya
প্রতিনিধি	protinidhi
প্রতিবেদনে	protibedone
প্রতিরক্ষা	protirokkha
প্রথমবারের	prothomobarer
প্রধানমন্ত্রীর	prodhanomontriir
প্রশাসক	proshasok
প্রসারিত	prosarit
প্রস্তুতি	prostuti
প্রায়শই	prayoshoi
প্রেমে	preme
প্রেরণ	preron
প্রেস	pres
ফার্সি	pharsi
বন্দ্যোপাধ্যায়	bondyopadhyay
বন্ধন	bondhon
বন্ধুদের	bondhuder
বস্তুর	bostur
বাচ্চারা	baccara
বাসিন্দা	basinda
বিকল্প	bikolp
বিজ্ঞানের	bigyaner
বিতর্ক	bitork
বিন্দু	bindu
বিপ্লব	biplob
বিলুপ্ত	bilupt
বিশ্বযুদ্ধ	bishwozuddh
বিশ্বযুদ্ধের	bishwozuddher
বিশ্বে	bishwe
বিশ্রাম	bishram
বৃদ্ধির	brriddhir
বৃহস্পতিবার	brrihospotibar
ব্যবসায়ী	byobosayii
ব্যবস্থাপনা	byobosthapona
ব্যান্ড	byand
ব্যাপকভাবে	byapokobhabe
ব্ল্যাক	blyak
ভবিষ্যতে	bhobishyote
ভ্যান	bhyan
মঙ্গল	mongool
মঙ্গলবার	mongoolobar
মধ্যবর্তী	modhyobortii
মন্ত্রণালয়ের	montronaloyer
মানচিত্রে	manochitre
মিত্র	mitr
মুক্তিযোদ্ধা	muktizoddha
মুক্তির	muktir
মুখোপাধ্যায়	mukhopadhyay
মুহূর্তে	muhuurte
মূর্তি	muurti
মেট্রো	metro
ম্যাচের	myacher
ম্যাডাম	myadam
যত্ন	zotn
যথাক্রমে	zothakrome
যাচ্ছেন	zachchen
যুক্তরাজ্যের	zuktorajyer
রক্তের	rokter
রপ্তানি	roptani
রহস্য	rohosy
রাজস্ব	rajosw
রাত্রি	ratri
রাস্তার	rastar
রূপান্তরিত	ruupantorit
লক্ষণ	lokkhon
লক্ষ্যে	lokkhye
শত্রু	shotru
শিক্ষাবিদ	shikkhabid
শিল্পের	shilper
শুক্রবার	shukrobar
শুষ্ক	shushk
শ্বাস	shwas
শ্রেণীর	shreniir
ষষ্ঠ	shoshth
সংক্ষিপ্ত	songkkhipt
সংখ্যক	songkhyok
সংখ্যার	songkhyar
সংরক্ষিত	songrokkhit
সত্যজিৎ	sotyojit
সত্যিকারের	sotyikarer
সন্ধান	sondhan
সন্ধ্যা	sondhya
সপ্তাহে	soptahe
সপ্তাহের	soptaher
সফটওয়্যার	sophotooyyar
সমুদ্রের	somudrer
সম্পত্তি	sompotti
সম্পর্কের	somporker
সম্পাদনা	sompadona
সম্প্রদায়	somproday
সম্ভাব্য	sombhaby
সম্মাননা	sommanona
সম্মেলনে	sommelone
সশস্ত্র	soshostr
সহ্য	sohy
সাক্ষাৎ	sakkhat
সাফল্য	sapholy
সামুদ্রিক	samudrik
সার্ভিস	sarbhis
সাহিত্যে	sahitye
সুন্দরী	sundorii
সুরক্ষা	surokkha
স্টার	star
স্টেডিয়াম	stediyam
স্তর	stor
স্ত্রীর	striir
স্পেন	spen
স্পেনীয়	speniiy
স্পেনের	spener
স্প্যানিশ	spyanish
স্বীকৃত	swiikrrit
স্মরণ	smoron
হচ্ছিল	hochchil
হত্যার	hotyar
অক্সিজেন	oksijen
অগ্রসর	ogrosor
অঙ্গ	ongo
অঙ্গরাজ্য	ongoorajy
অঞ্চলটি	oncoloti
অদৃশ্য	odrrishy
অনুষ্ঠানের	onushthaner
অন্ধকারে	ondhokare
অবশিষ্ট	oboshisht
অবস্থানে	obosthane
অভিনন্দন	obhinondon
অভিযুক্ত	obhizukt
অর্থনীতিতে	orthoniitite
অর্থে	orthe
অষ্টম	oshtom
অসম্পূর্ণ	osompuurn
অ্যালবাম	oyalobam
আক্রমণের	akromoner
আটলান্টিক	atolantik
আফগানিস্তান	aphoganistan
আবদুল্লাহ	abodullah
আবিষ্কারের	abishkarer
আবিষ্কৃত	abishkrrit
আব্বু	abbu
আর্ট	art
আর্থার	arthar
ইঙ্গিত	ingoit
ইচ্ছে	ichche
ইঞ্চি	inci
ইন্ডিয়ান	indiyan
ইলেকট্রন	ilekotron
উইন্ডোজ	uindoj
উদ্বোধন	udbodhon
উদ্ভাবন	udbhabon
উদ্ভূত	udbhuut
উদ্যান	udyan
উন্নয়নের	unnoyoner
উন্নীত	unniit
উপগ্রহ	upogroh
উষ্ণ	ushn
একত্র	ekotr
এক্ষুনি	ekkhuni
এক্স	eks
এক্সকিউজ	eksokiuj
এক্সপ্রেস	eksopres
এডওয়ার্ড	edooyard
ওয়েস্ট	oyest
কক্সবাজার	koksobajar
কণ্ঠ	konth
কন্ট্রোল	kontrol
কমপক্ষে	komopokkhe
কাউন্সিল	kaunsil
কার্বন	karbon
কার্যালয়	karyaloy
কুষ্টিয়া	kushtiya
কোর্ট	kort
কোয়ান্টাম	koyantam
ক্যালিফোর্নিয়া	kyaliphorniya
ক্রিয়া	kriya
ক্লান্ত	klant
ক্লাস	klas
ক্ষতিগ্রস্ত	kkhotigrost
ক্ষমতায়	kkhomotay
খ্যাতি	khyati
খ্রিষ্টাব্দের	khrishtabder
গঙ্গা	gongoa
গান্ধী	gandhii
গোল্ডেন	golden
গ্রন্থে	gronthe
গ্রহণের	grohoner
