280	98	50	26	1567
282	126	64	41	1567
285	125	65	39	1567
287	125	65	39	1567
289	120	61	39	1567
291	116	59	36	1567
293	111	57	33	1567
295	95	52	23	1567
297	93	50	22	1567
299	92	50	22	1567
301	93	50	23	1567
303	109	61	26	1567
306	127	66	40	1567
308	129	67	41	1567
310	121	62	39	1567
312	124	64	39	1567
314	135	73	41	1567
316	121	72	29	1567
318	90	46	23	1567
320	88	46	22	1567
322	88	46	22	1567
324	101	50	30	1567
327	131	69	41	1567
329	132	68	43	1567
331	126	69	37	1567
333	117	70	25	1567
335	129	70	38	1567
337	104	60	24	1567
339	92	49	22	1567
341	91	48	22	1567
343	85	43	22	1567
345	108	54	34	1567
348	120	73	27	1567
350	135	75	40	1567
352	134	71	43	1567
354	134	76	38	1567
356	126	69	37	1567
358	103	59	25	1567
360	88	45	23	1567
362	87	45	22	1567
364	87	45	22	1567
366	133	76	37	1567
369	139	92	28	1567
371	138	78	41	1567
373	123	67	37	1567
375	118	59	39	1567
377	122	62	40	1567
379	112	62	31	1567
381	94	51	24	1567
383	92	50	22	1567
385	92	50	22	1567
387	103	54	29	1567
390	119	61	38	1567
392	116	59	37	1567
394	115	57	38	1567
396	133	71	41	1567
398	129	70	39	1567
400	116	57	40	1567
402	99	54	25	1567
404	96	54	22	1567
406	95	53	22	1567
408	95	53	22	1567
411	106	60	26	1567
413	107	62	25	1567
415	127	66	41	1567
417	126	66	41	1567
419	117	58	39	1567
421	121	61	40	1567
423	137	86	32	1567
425	110	67	24	1567
427	105	63	22	1567
429	105	63	22	1567
432	149	97	32	1567
434	156	96	40	1567
436	115	60	35	1567
438	114	56	39	1567
440	138	77	42	1567
442	140	89	30	1567
444	139	88	31	1567
446	91	48	24	1567
448	90	48	22	1567
450	90	48	22	1567
453	96	50	26	1567
455	130	79	30	1567
457	141	80	41	1567
459	126	68	38	1567
461	135	72	43	1567
463	138	85	33	1567
465	121	72	28	1567
467	116	72	24	1567
469	91	47	23	1567
471	89	47	22	1567
474	88	46	22	1567
476	109	56	33	1567
478	125	75	30	1567
480	149	101	28	1567
482	152	92	40	1567
484	125	72	32	1567
486	118	70	27	1567
488	138	84	34	1567
490	131	83	28	1567
492	93	49	23	1567
494	91	49	22	1567
497	91	49	22	1567
499	106	55	30	1567
501	125	78	27	1567
503	134	78	36	1567
505	122	75	27	1567
507	125	75	30	1567
509	141	77	44	1567
511	131	69	42	1567
513	151	100	31	1567
516	100	57	23	1567
518	98	55	22	1567
520	96	54	22	1567
522	99	52	26	1567
524	127	66	41	1567
526	123	65	38	1567
528	128	66	41	1567
530	122	62	39	1567
532	129	67	40	1567
534	116	66	29	1567
536	94	49	23	1567
539	93	49	22	1567
541	92	49	22	1567
543	98	50	27	1567
545	118	59	38	1567
547	121	68	32	1567
549	129	69	39	1567
551	124	63	40	1567
553	123	61	41	1567
555	121	62	39	1567
557	103	58	24	1567
560	101	58	22	1567
562	97	54	22	1567
564	97	54	22	1567
566	114	57	35	1567
568	121	62	38	1567
570	117	68	28	1567
572	138	84	33	1567
574	119	70	28	1567
576	128	75	32	1567
578	104	53	31	1567
580	97	52	24	1567
583	95	52	22	1567
585	95	51	22	1567
587	100	52	27	1567
589	119	59	39	1567
591	122	60	40	1567
593	131	66	43	1567
595	123	74	28	1567
597	142	86	35	1567
599	137	86	30	1567
602	96	52	24	1567
604	95	51	22	1567
606	95	51	22	1567
608	112	57	34	1567
610	127	76	30	1567
612	135	75	38	1567
614	122	60	41	1567
616	128	75	31	1567
618	136	74	40	1567
620	122	62	38	1567
622	107	62	25	1567
625	101	57	23	1567
627	100	56	22	1567
629	100	56	23	1567
631	126	72	33	1567
633	139	75	43	1567
635	134	72	40	1567
637	128	65	41	1567
639	126	75	30	1567
641	118	65	31	1567
643	96	52	24	1567
645	96	52	23	1567
648	96	52	22	1567
650	101	53	27	1567
652	171	116	34	1567
654	157	105	31	1567
656	128	77	30	1567
658	135	73	41	1567
660	133	68	43	1567
662	141	74	45	1567
664	150	95	33	1567
666	154	95	38	1567
669	119	72	26	1567
671	114	70	23	1567
673	112	69	22	1567
675	123	69	33	1567
677	143	91	30	1567
679	156	92	42	1567
681	146	82	43	1567
683	149	83	45	1567
685	146	80	45	1567
687	140	78	41	1567
690	117	63	33	1567
692	103	59	24	1567
694	99	55	23	1567
696	98	55	22	1567
698	103	56	26	1567
700	127	77	28	1567
702	140	77	41	1567
704	131	67	43	1567
706	180	123	35	1567
708	181	119	41	1567
711	129	67	40	1567
713	120	63	35	1567
715	106	60	25	1567
717	98	54	23	1567
719	97	54	22	1567
721	101	53	26	1567
723	118	69	27	1567
725	130	71	38	1567
727	123	62	39	1567
729	132	68	42	1567
732	142	76	45	1567
734	141	76	44	1567
736	120	75	24	1567
738	117	72	23	1567
740	115	71	22	1567
742	115	71	22	1567
744	133	74	38	1567
746	131	70	39	1567
748	125	62	42	1567
750	136	73	42	1567
752	139	82	35	1567
755	142	78	43	1567
757	147	79	46	1567
759	132	76	36	1567
761	103	57	25	1567
763	100	56	22	1567
765	100	56	22	1567
767	110	59	30	1567
769	130	77	31	1567
771	116	67	27	1567
773	122	72	28	1567
776	122	70	30	1567
778	130	70	39	1567
780	121	60	39	1567
782	107	59	27	1567
784	96	51	23	1567
786	94	50	22	1567
788	94	50	22	1567
790	106	54	31	1567
792	116	69	26	1567
794	139	79	38	1567
797	146	80	44	1567
799	136	83	31	1567
801	147	84	42	1567
803	144	94	28	1567
805	139	93	24	1567
807	97	52	23	1567
809	96	52	22	1567
811	94	50	22	1567
813	125	68	36	1567
815	132	67	43	1567
818	138	86	31	1567
820	148	86	41	1567
822	130	66	42	1567
824	146	98	26	1567
826	159	105	32	1567
828	151	105	25	1567
830	95	51	23	1567
832	95	51	22	1567
834	94	51	22	1567
836	112	59	32	1567
839	162	97	43	1567
841	163	97	45	1567
843	136	71	43	1567
845	141	73	46	1567
847	143	77	44	1567
849	140	85	33	1567
851	133	84	28	1567
853	98	53	24	1567
855	97	53	22	1567
858	97	53	22	1567
860	112	58	33	1567
862	126	63	42	1567
864	125	63	40	1567
866	131	78	31	1567
868	138	78	38	1567
870	124	62	40	1567
872	132	71	40	1567
874	116	70	25	1567
876	112	68	23	1567
878	111	68	22	1567
881	115	68	26	1567
883	128	77	30	1567
885	133	72	40	1567
887	139	75	42	1567
889	141	76	44	1567
891	141	75	45	1567
893	137	86	30	1567
895	127	83	23	1567
897	127	82	23	1567
900	124	80	22	1567
902	100	56	22	1567
904	138	87	30	1567
906	138	84	33	1567
908	150	102	26	1567
910	142	85	35	1567
912	136	83	31	1567
914	143	84	38	1567
916	147	95	30	1567
918	147	97	28	1567
920	101	57	23	1567
923	98	54	23	1567
925	98	54	22	1567
927	96	52	23	1567
929	160	104	35	1567
931	152	101	30	1567
933	164	101	41	1567
935	129	76	31	1567
937	142	77	43	1567
939	129	68	40	1567
941	118	60	36	1567
944	104	59	24	1567
946	101	57	23	1567
948	100	56	22	1567
950	99	53	24	1567
952	149	96	31	1567
954	152	93	38	1567
956	129	75	33	1567
958	133	79	32	1567
960	141	78	42	1567
962	143	76	45	1567
965	160	99	39	1567
967	164	99	44	1567
969	133	86	26	1567
971	125	81	23	1567
973	125	81	22	1567
975	98	54	23	1567
977	118	71	26	1567
979	122	70	31	1567
981	130	69	39	1567
983	133	84	28	1567
986	128	80	26	1567
988	139	80	38	1567
990	111	61	30	1567
992	97	51	24	1567
994	95	51	23	1567
996	95	51	22	1567
998	110	57	31	1567
1000	129	67	41	1567
1002	129	67	40	1567
1004	131	67	43	1567
1007	131	68	42	1567
1009	138	80	36	1567
1011	131	70	39	1567
1013	109	61	27	1567
1015	98	54	24	1567
1017	97	53	23	1567
1019	97	53	22	1567
1021	133	84	28	1567
1023	148	86	41	1567
1025	121	71	28	1567
1027	132	71	39	1567
1030	132	68	43	1567
1032	128	66	41	1567
1034	117	69	27	1567
1036	113	67	25	1567
1038	97	53	24	1567
1040	96	52	23	1567
1042	96	52	22	1567
1044	108	55	32	1567
1046	130	66	43	1567
1048	134	69	44	1567
1051	136	70	45	1567
1053	127	80	26	1567
1055	119	70	28	1567
1057	124	69	34	1567
1059	105	60	24	1567
1061	98	54	23	1567
1063	98	54	22	1567
1065	111	60	30	1567
1067	170	120	29	1567
1070	176	112	43	1567
1072	145	78	46	1567
1074	128	78	29	1567
1076	111	65	25	1567
1078	125	65	38	1567
1080	114	64	29	1567
1082	101	57	24	1567
1084	99	56	23	1567
1086	99	56	22	1567
1088	117	63	32	1567
1091	133	70	42	1567
1093	121	72	27	1567
1095	136	72	42	1567
1097	134	65	47	1567
1099	122	71	30	1567
1101	121	70	30	1567
1103	99	54	24	1567
1105	97	53	23	1567
1107	97	53	22	1567
1109	116	62	33	1567
1111	126	63	41	1567
1114	128	65	43	1567
1116	155	95	39	1567
1118	131	80	29	1567
1120	138	77	40	1567
1122	131	68	42	1567
1124	116	70	26	1567
1126	97	53	24	1567
1128	96	52	23	1567
1130	96	52	22	1567
1132	101	56	23	1567
1135	120	56	42	1567
1137	107	56	30	1567
