দেখতে	dekhote	দেখতে	দেখতে|দেখতেই|দেখতেন|দেখতেও|দেখতেছি|দেখতাছে
দ্বারা	dbara	দ্বারা	দ্বারা|দ্বারাবতী|দ্বারকা|দ্বারাই|দ্বারাও|দ্বারকানাথ
নতুন	notun	নতুন	নতুন|নতুনত্ব|নতুনভাবে|নতুনের|নতুনদের|নতুনটা
নদী	nodii	নদী	নদী|নদীই|নদীর|নদীতে|নদীয়া|নদীটি
প্রধান	prodhan	প্রধান	প্রধান|প্রধাণ|প্রধান্য|প্রধানমন্ত্রী|প্রধানত|প্রধানমন্ত্রীর
বলতে	bolote	বলতে	বলতে|বলতেন|বলতেই|বলতেও|বলতেছে|বলতেছ
বলেন	bolen	বলেন	বলেন|বললেন|বলেনি|বলেননি|বলেনা|বললেনা
বাংলাদেশ	bangladesh	বাংলাদেশ	বাংলাদেশ|বাংলাদেশের|বাংলাদেশী|বাংলাদেশে|বাংলাদেশি|bangladesh
বাংলাদেশের	bangladesher	বাংলাদেশের	বাংলাদেশের|বাংলাদেশেরই|bangladesher
বাবা	baba	বাবা	বাবা|বাবাঃ|বাবার|বাবাও|বাব্বা|baba
বিভিন্ন	bibhinn	বিভিন্ন	বিভিন্ন|বিভিন্নতা|বিভিন্নভাবে|বিভিন্নরকম|বিভিন্নতার|বিভিন্নস্থানে
ব্যবহার	byobohar	ব্যবহার	ব্যবহার|ব্যবহারকারী|ব্যবহারের|ব্যবহারকারীদের|ব্যবহারকারীর|ব্যবহারিক
ভাল	bhal	ভাল	ভাল|ভয়াল|ভ্যাল|ভালো|ভালোই|ভালোবাসা
মত	mot	মত	মত|মট|মউত|মোট|মৎ|মত্ত
মতো	moto	মতো	মতো|মটো|মত|মতা|মোটো|moto
মানুষ	manush	মানুষ	মানুষ|মানুষের|মানুষকে|মানুষদের|মানুষেরা|মানুষই
মার্কিন	markin	মার্কিন	মার্কিন|মার্কিনীদের|মার্কিনরা|মার্কিনদের|মার্কিনিওস|মার্কিং
যাবে	zabe	যাবে	যাবে|যাবেন|যাবেনা|যাবেই|যাবেননা|জাবের
স্যার	syar	স্যার	স্যার|স্যারের|স্যারকে|স্যারে|স্যারও|স্যাররা
হলো	holo	হলো	হলো|হলা|হোলা|হোলো|হল|হোল
অংশ	ongsh	অংশ	অংশ|অংশে|অংশগ্রহণ|অংশের|অংশীদার|অংশটি
অন্য	ony	অন্য	অন্য|অন্যান্য|অন্যতম|অন্যদিকে|অন্যদের|অন্যরকম
অন্যান্য	onyany	অন্যান্য	অন্যান্য|অন্যান্যদের|অন্যান্যরা|অন্যান্যের
আজ	aj	আজ	আজ|আয|অজ|আজই|আজও|আজকার
একটু	ekotu	একটু	একটু|একটুও|একটুখানি|একটুর|একটুকু|একটা
ওকে	oke	ওকে	ওকে|ওঁকে|অকেজো|ওকেই|ওকেও|ওকি
ওহ	oh	ওহ	ওহ|অহ|ওহঃ|ওহম|ওহহো|ওহাইও
করছি	korochhi	করছি	করছি|করছিই|করছিল|করছিস|করছিনা|করছিলাম
করছে	korochhe	করছে	করছে|করছেন|করছেনা|করছেই|করছেননা|করছস
করেছিলেন	korechhilen	করেছিলেন	করেছিলেন
করেছেন	korechhen	করেছেন	করেছেন|করেছেই|করেছেএই
কারণে	karone	কারণে	কারণে|কারনে|কারণেই|কারনেই|কারণই|কারণও
চলচ্চিত্র	choloccitr	চলচ্চিত্র	চলচ্চিত্র|চলচ্চিত্রের|চলচ্চিত্রে|চলচ্চিত্রটি|চলচ্চিত্রটির|চলচ্চিত্রকার
চেষ্টা	cheshta	চেষ্টা	চেষ্টা|চেষ্টায়|চেষ্টার|চেষ্টাই|চেষ্টাও|চেষ্টাটা
জন্ম	jonm	জন্ম	জন্ম|জন্মগ্রহণ|জন্মদিন|জন্মের|জন্মে|জন্মস্থান
টাকা	taka	টাকা	টাকা|তাকা|তাকায়|টাকায়|ট্যাকা|টাকার
তুই	tui	তুই	তুই|তুয়|তুড়ি|তুইও|টুইটার|তুইতো
তোমরা	tomora	তোমরা	তোমরা|তোমরাই|তোমরাও|তোমরার
দক্ষিণ	dokkhin	দক্ষিণ	দক্ষিণ|দক্ষিন|দক্ষিণে|দক্ষিণের|দক্ষিণপূর্ব|দক্ষিণাঞ্চলের
দেওয়া	deoya	দেওয়া	দেওয়া|দেওয়া|দেওয়ার|দেওয়ান|দেওয়ানগঞ্জ|দেওয়ায়
দেয়	dey	দেয়	দেয়|দেয়া|দেয়ার|দেয়াল|দেয়নি|দেই
ধন্যবাদ	dhonyobad	ধন্যবাদ	ধন্যবাদ|ধন্যবাদের|ধন্যবাদও|ধন্যবাদটা
ধরে	dhore	ধরে	ধরে|ধড়ে|ধরেই|ধরেছি|ধরেন|ধরেছে
নাকি	naki	নাকি	নাকি|নাকির|নাক|নাই|নারী|নদী
নামে	name	নামে	নামে|নেম|নামের|নামেও|নামেই|name
নিজের	nijer	নিজের	নিজের|নিজেরা|নিজেরই|নিজেরাও|নিজেরাই|নিজেরে
পাওয়া	paoya	পাওয়া	পাওয়া|পাওয়া|পাওয়ার|পাওয়ায়|পাওয়াটা|পাওয়ারফুল
পারবে	parobe	পারবে	পারবে|পারবেন|পারবেনা|পারবেননা|পারবা|পারবই
পারি	pari	পারি	পারি|পাড়ি|প্যারি|পারিই|প্যারী|পারিনি
পুরস্কার	puroskar	পুরস্কার	পুরস্কার|পুরস্কারের|পুরস্কারে|পুরস্কারটি|পুরস্কারপ্রাপ্ত|পুরস্কারও
প্রতি	proti	প্রতি	প্রতি|প্রতিই|প্রতিষ্ঠিত|প্রতিটি|প্রতিষ্ঠা|প্রতিষ্ঠান
ফিরে	phire	ফিরে	ফিরে|ফিরেও|ফিরেছ|ফিরেই|ফিরেন|ফিরেছে
বন্ধ	bondh	বন্ধ	বন্ধ|বন্ধ্য|বন্ধু|বন্ধন|বন্ধুর|বন্ধুত্ব
বলা	bola	বলা	বলা|বোলা|অবলা|বওলা|বলায়|বল্লা
বাংলা	bangla	বাংলা	বাংলা|বাঙলা|বাংলাদেশ|বাংলাদেশের|বাংলাদেশী|বাংলাদেশে
বিশ্বাস	bishwas	বিশ্বাস	বিশ্বাস|বিশ্বাস্য|বিশ্বাসই|বিশ্বাসী|বিশ্বাসঘাতক|বিশ্বাসঘাতকতা
বের	ber	বের	বের|বয়ের|বেড়|ববের|বেড়ে|বেড়ায়
ভারতীয়	bharotiiy	ভারতীয়	ভারতীয়|ভারতীয়দের|ভারতীয়রা|ভারতীয়
মা	ma	মা	মা|মাড়|মায়|মড়া|ময়া|এমএ
মাধ্যমে	madhyome	মাধ্যমে	মাধ্যমে|মাধ্যমের|মাধ্যমেই|মাধ্যমেও
যার	zar	যার	যার|জার|যাঁর|ঝাড়|যারা|যারে
যেখানে	zekhane	যেখানে	যেখানে|যেখানেই|যেখানের|যেখানকার|যেখানটা|জেখানে
যেমন	zemon	যেমন	যেমন|জেমন|যেমনটা|যেমনটি|যেমনি|যেমনই
সবচেয়ে	sobocheye	সবচেয়ে	সবচেয়ে|সবচেয়ে
সবাই	sobai	সবাই	সবাই|সবায়|সব্বাই|সবাইই|সবই|সবাইকে
সাহায্য	sahazy	সাহায্য	সাহায্য|সাহায্যে|সাহায্যের|সাহায্যই|সাহায্যার্থে|সাহায্যকারী
সেখানে	sekhane	সেখানে	সেখানে|সেখানেই|সেখানের|সেখানেও|সেখানকার|সেখানটা
সেটা	seta	সেটা	সেটা|সেতা|শ্বেতা|সেটটা|সেটার|সেটাকে
হন	hon	হন	হন|হউন|হোন|হন্য|হংকং|hon
অনুযায়ী	onuzayii	অনুযায়ী	অনুযায়ী|অনুযায়ীই|অনুযায়ী|অনুযায়ি|অনুয়ায়ী|অনুযাযী
অবশ্যই	oboshyoi	অবশ্যই	অবশ্যই
অবস্থিত	obosthit	অবস্থিত	অবস্থিত|অবস্থিতি|অবস্থিতির
আচ্ছা	achcha	আচ্ছা	আচ্ছা|আচ্ছাদিত|আচ্ছাদন|আচ্ছাদনে|আচ্ছাদনের|আচ্ছন্ন
আন্তর্জাতিক	antorjatik	আন্তর্জাতিক	আন্তর্জাতিক|অন্তর্জাতিক|আন্তর্জাতিকভাবে|আন্তর্জাতিকে|আন্তর্জাতিকের|আন্তর্জাতিকীকরণ
আপনাকে	aponake	আপনাকে	আপনাকে|আপনকার|আপনাকেও|আপনাকেই|আপনজনকে|অপনাকে
আসলে	asole	আসলে	আসলে|আসলেই|আসলেও|আসলেন|আসলের|আসলেনা
আসে	ase	আসে	আসে|আছে|আসছে|আচ্ছে|আসেন|আসেনি
উচ্চ	ucc	উচ্চ	উচ্চ|উচ্চতা|উচ্চারণ|উচ্চতর|উচ্চশিক্ষা|উচ্চারিত
একই	ekoi	একই	একই|একটি|একইভাবে|একইসাথে|এক|একইরকম
এখনো	ekhono	এখনো	এখনো|এখন|এখনও|এখনই|এখনকার|এখনোই
এসব	esob	এসব	এসব|এসবের|এসবে|এসবই|এসবি|এসবকে
ওই	oi	ওই	ওই|অই|অয়ি|ওইখান|ওইখানে|ওইগুলা
ওটা	ota	ওটা	ওটা|অতটা|ওটায়|ওটার|ওটাকে|ওটাই
ওর	or	ওর	ওর|অর|ওঁর|ওড়|ওরই|ওরও
কখনো	kokhono	কখনো	কখনো|কখোনো|কক্ষনো|কক্ষণো|কখন|কখনও
করিয়া	koriya	করিয়া	করিয়া|কড়িয়া|কোরিয়া|করিয়াছেন|করিয়াছিলেন|করিয়াছে
করেছি	korechhi	করেছি	করেছি|করেছন|করেছিস|করেছিলেন|করেছিল|করেছিলাম
করেছিল	korechhil	করেছিল	করেছিল|করেছিলুম|করেছিলেন|করেছিলাম|করেছিলে|করেছিলো
কলেজ	kolej	কলেজ	কলেজ|কলেজে|কলেজের|কলেজিয়েট|কলেজটি|কলেজকে
কিছুই	kichhui	কিছুই	কিছুই|কিছুও|কিছুকাল|কিছুকিছু|কিছুক্ষণ|কিছুকে
কিন্ত	kint	কিন্ত	কিন্ত|কিন্তু|কিনতে|কিনতো|কিন্তুক|কিনতেই
কিভাবে	kibhabe	কিভাবে	কিভাবে|কীভাবে|কীভাবেই|কিংখাব
চলো	cholo	চলো	চলো|ছলো|চলা|চল|চোল|ছল
ছাড়া	chhara	ছাড়া	ছাড়া|ছারা|ছাড়াই|ছাড়াও|ছাড়ার|ছাড়ও
ছিলো	chhilo	ছিলো	ছিলো|ছিল|ছিলনা|ছিলোনা|ছিলই|ছিলও
ছেড়ে	chhere	ছেড়ে	ছেড়ে|ছেরে|ছেঁড়ে|ছেড়েই|ছেড়েও|ছেড়েছ
ছোট	chhot	ছোট	ছোট|ছট|ছোটো|ছোটগল্প|ছোটখাটো|ছোটবেলা
জীবন	jiibon	জীবন	জীবন|জীবনের|জীবনে|জীবনী|জীবন্ত|জীবনকে
জুন	jun	জুন	জুন|জান|জুনে|জুনের|জুং|jun
জুলাই	julai	জুলাই	জুলাই|জুলাইয়ের|জুলাইয়ে|জুলাইতে|জুলাইকে|ঝুলাইয়া
ঢাকা	dhaka	ঢাকা	ঢাকা|ঢাকায়|ধাক্কা|ঢাকার|ঢাকাই|dhaka
তারপর	taropor	তারপর	তারপর|তারপরে|তারপরও|তারপরেও|তারপরই|তারপরেই
তারিখ	tarikh	তারিখ	তারিখ|তারিখে|তারিখের|তারিখটা|তারিখগুলো|তারিখটি
তাহার	tahar	তাহার	তাহার|তাঁহার|তাহারা|তাহারে|তাহাই|তাহাও
তিন	tin	তিন	তিন|টিন|তিনি|তিনটি|তিনজন|tin
তোমাদের	tomader	তোমাদের	তোমাদের|তোমাদেরই|তোমাদেরকে|তোমাদেরও|তমাদের
তোর	tor	তোর	তোর|তর|ত্বর|তোড়|টোর|টর
দরকার	dorokar	দরকার	দরকার|দরকারি|দরকারী|দরকারও|দরকারই|দরকারটা
দল	dol	দল	দল|ডল|দোল|ডোল|দলের|ডলার
দুঃখিত	dukkhit	দুঃখিত	দুঃখিত
দেখে	dekhe	দেখে	দেখে|দেখেছি|দেখেছ|দেখেছো|দেখেন|দেখেছেন
দেন	den	দেন	দেন|ডেন|ডেঙ্গু|ডেনিস|দেননি|den
দেশের	desher	দেশের	দেশের|দেশেরই|দ্যেশের
দ্বিতীয়	dbitiiy	দ্বিতীয়	দ্বিতীয়|দ্বিতীয়ত|দ্বিতীয়বার|দ্বিতীয়বারের|দ্বিতীয়ার্ধে|দ্বিতীয়টি
ধরনের	dhoroner	ধরনের	ধরনের|ধরণের|ধরনেরই
নাই	nai	নাই	নাই|নায়|নাড়ি|নই|নাইট|নাইট্রোজেন
নি	ni	নি	নি|নী|নিয়|নড়ি|নয়ই|নিঃ
পড়ে	pore	পরে	পরে|পড়ে|পোড়ে|পোরে|পোর|pore
পরিচিত	porichit	পরিচিত	পরিচিত|পরিচিতি|পরিচিতা|পরিচিতির|পরিচিতদের|পরিচিতই
পূর্ব	puurb	পূর্ব	পূর্ব|পূর্বে|পূর্ববর্তী|পূর্বাভাস|পূর্বপুরুষ|পূর্ববঙ্গ
ফলে	phole	ফলে	ফলে|ফলের|ফলেই|ফোলেট|ফলেও|ফলেন
বল	bol	বল	বল|বলয়|বউল|বোল|অবল|বল্য
বলছি	bolochhi	বলছি	বলছি|বলছিল|বলছিস|বলছিনা|বলছনা|বলেছি
বিদ্যালয়	bidyaloy	বিদ্যালয়	বিদ্যালয়|বিদ্যালয়ের|বিদ্যালয়ে|বিদ্যালয়টি|বিদ্যালয়কে|বিদ্যালয়গুলো
বিশেষ	bishesh	বিশেষ	বিশেষ|বিশেষ্য|বিশেষত|বিশেষজ্ঞ|বিশেষণ|বিশেষজ্ঞদের
বিশ্ববিদ্যালয়	bishwobidyaloy	বিশ্ববিদ্যালয়	বিশ্ববিদ্যালয়|বিশ্ববিদ্যালয়ের|বিশ্ববিদ্যালয়ে|বিশ্ববিদ্যালয়টি|বিশ্ববিদ্যালয়টির|বিশ্ববিদ্যালয়কে
বেশ	besh	বেশ	বেশ|বেচছ|বেশি|বেশী|বেশিরভাগ|বেশির
ভাই	bhai	ভাই	ভাই|ভায়|ভই|ভাইরাস|ভাইস|ভাইয়া
ভারত	bharot	ভারত	ভারত|ভারতের|ভারতে|ভারও|ভারতবর্ষ|ভারতীয়
ভারতের	bharoter	ভারতের	ভারতের|ভারতেরই|ভারতেরও
মানুষের	manusher	মানুষের	মানুষের|মানুষেরা|মানুষেরই|মানুষেরও|মানুষেরাই|মানুষেরাও
মানে	mane	মানে	মানে|ম্যানে|মেন|মানের|মানেই|mane
মারা	mara	মারা	মারা|মারায়|মারার|মারাত্মক|মারামারি|mara
