আমি	ami
সংখ্যা	songkhya
সংসদ	songsod
সদর	sodor
সমস্ত	somost
সামনে	samone
সুন্দর	sundor
সেপ্টেম্বর	septembor
স্থান	sthan
স্থানীয়	sthaniiy
স্বাধীনতা	swadhiinota
হইতে	hoite
হয়নি	hoyoni
হাত	hat
হাতে	hate
হার	har
হেই	hei
অন্যতম	onyotom
অপেক্ষা	opekkha
অফ	oph
আইন	ain
আধুনিক	adhunik
আয়	ay
আরে	are
আল	al
আশা	asha
আসছে	asochhe
আসতে	asote
আসবে	asobe
ইংরেজি	ingreji
উদ্ধৃতি	uddhrriti
উল্লেখ	ullekh
উল্লেখযোগ্য	ullekhozogy
একবার	ekobar
একমাত্র	ekomatr
একে	eke
এখনও	ekhonoo
এখান	ekhan
এগুলো	egulo
এবার	ebar
এরকম	erokom
এরপর	eropor
এলাকা	elaka
এসো	eso
ওখানে	okhane
ওরা	ora
কবি	kobi
করিতে	korite
কলকাতা	kolokata
কাজে	kaje
কীভাবে	kiibhabe
কেন্দ্র	kendr
কোটি	koti
খান	khan
খেলা	khela
খেলোয়াড়	kheloyar
গঠিত	gothit
গত	got
গান	gan
গুলি	guli
ঘটে	ghote
ঘোষণা	ghoshona
চট্টগ্রাম	chottogram
চায়	chay
ছবি	chhobi
ছিলাম	chhilam
জনসংখ্যার	jonosongkhyar
জানতে	janote
জানা	jana
জায়গা	jayoga
জিনিস	jinis
জীবনের	jiiboner
তাঁকে	tanke
তাঁদের	tander
তালিকা	talika
তে	te
থাকা	thaka
থেকেই	thekei
দলের	doler
দায়িত্ব	dayitb
দূরে	duure
দে	de
দেখি	dekhi
দেয়া	deya
দেশে	deshe
দ্রুত	drut
ধারণা	dharona
ধীরে	dhiire
নিজেকে	nijeke
পথ	poth
পরিবর্তন	poriborton
পরিবার	poribar
পশ্চিম	poshchim
পান	pan
পানি	pani
পায়	pay
পারবো	parobo
পারো	paro
পালন	palon
পুরো	puro
পূর্বে	puurbe
পৃথিবীর	prrithibiir
প্রকাশিত	prokashit
প্রতিষ্ঠিত	protishthit
প্রধানমন্ত্রী	prodhanomontrii
প্রশ্ন	proshn
প্রাচীন	prachiin
প্রাথমিক	prathomik
ফেলে	phele
ফোন	phon
বই	boi
বর্তমানে	bortomane
বসে	bose
বহিঃসংযোগ	bohissongzog
বিজয়ী	bijoyii
বিশ্ববিদ্যালয়ের	bishwobidyaloyer
বিশ্বের	bishwer
বিষয়	bishoy
ব্যবহৃত	byobohrrit
ব্যাপার	byapar
ভাবে	bhabe
ভাষায়	bhashay
ভাষার	bhashar
মতে	mote
মধ্য	modhy
মি	mi
মিনিট	minit
মুখ	mukh
মে	me
যাওয়া	zaoya
যাওয়ার	zaoyar
যাতে	zate
যুক্তরাষ্ট্র	zuktorashtr
যুক্তরাষ্ট্রের	zuktorashtrer
যেটা	zeta
রাখা	rakha
রাজ্য	rajy
রাতে	rate
রাষ্ট্র	rashtr
রাষ্ট্রপতি	rashtropoti
রে	re
রেখে	rekhe
লাগবে	lagobe
লেখা	lekha
শক্তি	shokti
শহরের	shohorer
সত্যি	sotyi
সবকিছু	sobokichhu
সম্ভব	sombhob
সরকারের	sorokarer
সহ	soh
সাধারণত	sadharonot
সাল	sal
সুযোগ	suzog
সৃষ্টি	srrishti
স্কুল	skul
স্ত্রী	strii
হইয়া	hoiya
হও	hoo
হওয়া	hooya
হোক	hok
হয়তো	hoyoto
অঞ্চলে	oncole
অঞ্চলের	oncoler
অত্যন্ত	otyont
অধিকার	odhikar
অনুসারে	onusare
অন্তর্ভুক্ত	ontorbhukt
অবস্থায়	obosthay
অভিনেতা	obhineta
অর্জন	orjon
অর্থনৈতিক	orthonoitik
অর্থাৎ	orthat
অ্যান্ড	oyand
আগস্ট	agost
আগেই	agei
আঘাত	aghat
আছেন	achhen
আপনাদের	aponader
আমিও	amio
আয়তন	ayoton
আলাদা	alada
আলী	alii
আলোচনা	alochona
আসল	asol
ইংরেজ	ingrej
ইত্যাদি	ityadi
ঈশ্বর	iishwor
উঠে	uthe
উন্নয়ন	unnoyon
একদম	ekodom
একা	eka
এটার	etar
এদের	eder
এভাবে	ebhabe
এম	em
এমনকি	emonoki
এলাকায়	elakay
এস	es
এসেছি	esechhi
ওদের	oder
কখনও	kokhonoo
কঠিন	kothin
কয়েক	koyek
কয়েকটি	koyekoti
করছ	korochh
করছেন	korochhen
কাউকে	kauke
কাছ	kachh
কাজের	kajer
কাল	kal
কোথাও	kothao
ক্ষমতা	kkhomota
খবর	khobor
খাবার	khabar
গঠন	gothon
গড়ে	gore
গল্প	golp
গাড়ি	gari
গেলে	gele
গোল	gol
ঘটনা	ghotona
ঘরে	ghore
চল	chol
চান	chan
চার	char
চালু	chalu
চুক্তি	chukti
চুপ	chup
চোখ	chokh
চৌধুরী	choudhurii
জনপ্রিয়	jonopriy
জয়	joy
জলদি	jolodi
জানে	jane
জার্মান	jarman
জায়গায়	jayogay
টা	ta
তাঁরা	tanra
তাড়াতাড়ি	taratari
তিনটি	tinoti
তুলে	tule
তৃতীয়	trritiiy
তোকে	toke
থাকার	thakar
থাকো	thako
থানা	thana
দয়া	doya
দাবি	dabi
দিক	dik
দিনের	diner
দিবে	dibe
দেওয়ার	deoyar
দেবে	debe
ধর্ম	dhorm
নদীর	nodiir
নভেম্বর	nobhembor
নামক	namok
নামের	namer
নারী	narii
নিউ	niu
নিজেদের	nijeder
নেওয়া	neoya
নেতা	neta
পথে	pothe
পরবর্তী	porobortii
পরিকল্পনা	porikolpona
পরিচালক	porichalok
পরিণত	porinot
পরিবারের	poribarer
পরীক্ষা	poriikkha
পা	pa
পাকিস্তান	pakistan
পাদটীকা	padotiika
পাবে	pabe
পার	par
পারব	parob
পাশাপাশি	pashapashi
পাশে	pashe
পুত্র	putr
পেতে	pete
পেয়ে	peye
পেয়েছি	peyechhi
পৌরসভা	pourosobha
প্রতিটি	protiti
প্রথমে	prothome
প্রদান	prodan
প্রবেশ	probesh
প্রভাব	probhab
প্রমাণ	proman
প্রশাসনিক	proshasonik
প্রস্তুত	prostut
ফরাসি	phorasi
ফেব্রুয়ারি	phebruyari
বরং	borong
বলি	boli
বলেছে	bolechhe
বাকি	baki
বাজার	bajar
বাবার	babar
বার	bar
বাস	bas
বাহিনী	bahinii
বাড়িতে	barite
বিখ্যাত	bikhyat
বিজ্ঞান	bigyan
বিভাগের	bibhager
বিশ	bish
বিশ্ব	bishw
বিয়ে	biye
বৃদ্ধি	brriddhi
বৃহত্তম	brrihottom
বেঁচে	benche
ব্যাংক	byangk
ভাগ	bhag
ভিতরে	bhitore
ভিন্ন	bhinn
ভুলে	bhule
ভেতরে	bhetore
মজা	moja
মন	mon
মহিলা	mohila
মাথা	matha
মাস	mas
মাসে	mase
মুক্ত	mukt
মুখে	mukhe
মুসলিম	musolim
মূলত	muulot
মৃত্যুর	mrrityur
মেরে	mere
মোহাম্মদ	mohammod
যথেষ্ট	zothesht
যাক	zak
যাবো	zabo
যিনি	zini
যুক্ত	zukt
যুদ্ধের	zuddher
যোগ	zog
যোগাযোগ	zogazog
রক্ষা	rokkha
রাখতে	rakhote
রাজধানী	rajodhanii
রাজনীতিবিদ	rajoniitibid
রাজ্যের	rajyer
রায়	ray
লাখ	lakh
লাগছে	lagochhe
লাগে	lage
শক্তিশালী	shoktishalii
শতাংশ	shotangsh
শহরে	shohore
শিল্প	shilp
শুধুমাত্র	shudhumatr
শুনতে	shunote
সংগ্রহের	songgroher
সত্য	soty
সত্যিই	sotyii
সবসময়	sobosomoy
সবার	sobar
সময়ের	somoyer
সম্পর্ক	sompork
সম্পূর্ণ	sompuurn
সম্ভবত	sombhobot
সর্বোচ্চ	sorbocc
সহজ	sohoj
সাবেক	sabek
সামরিক	samorik
সামাজিক	samajik
সারা	sara
সাহিত্য	sahity
সিদ্ধান্ত	siddhant
সেরা	sera
স্থানে	sthane
হইল	hoil
হতো	hoto
হত্যা	hotya
হলেও	holeo
হাই	hai
হিন্দু	hindu
হে	he
হোসেন	hosen
হ্যালো	hyalo
মৃ	mrri
অধীনে	odhiine
অধ্যাপক	odhyapok
অনুষ্ঠিত	onushthit
অভিনয়	obhinoy
অভিনেত্রী	obhinetrii
অভিযোগ	obhizog
অর্থনীতি	orthoniiti
অস্ত্র	ostr
আওয়ামী	aoyamii
আক্রমণ	akromon
আগের	ager
আছো	achho
আন্দোলন	andolon
আপন	apon
আপনারা	aponara
আমায়	amay
আমেরিকান	amerikan
আর্কাইভের	arkaibher
আলো	alo
আসছি	asochhi
আসন	ason
আসলেই	asolei
আসা	asa
আসার	asar
আসেন	asen
আহ	ah
আহমেদ	ahomed
ইউরোপীয়	iuropiiy
ইচ্ছা	ichcha
ইরানের	iraner
উচিৎ	uchit
উত্তরে	uttore
উনি	uni
উপজেলায়	upojelay
উপন্যাস	uponyas
উপস্থিত	uposthit
উপায়	upay
উৎপাদন	utopadon
উৎস	utos
একক	ekok
একদিন	ekodin
একসাথে	ekosathe
এখানেই	ekhanei
এগিয়ে	egiye
এছাড়া	echhara
এছাড়াও	echharao
এটাকে	etake
এদিকে	edike
এরা	era
এলাকার	elakar
ঐতিহাসিক	oitihasik
ওঠে	othe
ওয়েব	oyeb
ওয়েবসাইট	oyebosait
কখন	kokhon
কম্পিউটার	kompiutar
করছো	korochho
করত	korot
করতেন	koroten
করিলেন	korilen
করেছ	korechh
কর্তৃক	kortrrik
কর্মকর্তা	kormokorta
কল	kol
কষ্ট	kosht
কার	kar
কারন	karon
কারো	karo
কিংবা	kingba
কিছুটা	kichhuta
কিনা	kina
কিলোমিটার	kilomitar
কৃষি	krrishi
কেনো	keno
কেন্দ্রীয়	kendriiy
কোনও	konoo
ক্যাপ্টেন	kyapten
ক্রিকেট	kriket
ক্রিকেটার	kriketar
ক্লাব	klab
ক্ষমা	kkhoma
খুন	khun
খুশি	khushi
গবেষণা	gobeshona
গিয়েছে	giyechhe
গ্রাম	gram
চমৎকার	chomotokar
চুরি	churi
জন্যে	jonye
জল	jol
জানান	janan
জানিনা	janina
জানেন	janen
জীবনে	jiibone
জীবিত	jiibit
জেনারেল	jenarel
জ্যাক	jyak
ডলার	dolar
ডি	di
তাতে	tate
তুলনায়	tulonay
থাকলে	thakole
থাকেন	thaken
থামো	thamo
দক্ষিণে	dokkhine
দখল	dokhol
দরজা	doroja
দাঁড়াও	danrao
দিচ্ছি	dichchi
দিনে	dine
দিবস	dibos
দিয়া	diya
দিলে	dile
দিয়েছেন	diyechhen
দীর্ঘ	diirgh
দু	du
দূর	duur
দেখছি	dekhochhi
দেখেছি	dekhechhi
দেব	deb
ধরা	dhora
ধর্মীয়	dhormiiy
ধ্বংস	dhbongs
নই	noi
নষ্ট	nosht
নানা	nana
নাম্বার	nambar
নিজ	nij
নিজে	nije
নিয়ন্ত্রণ	niyontron
নিয়ম	niyom
নিরাপত্তা	nirapotta
নিরাপদ	nirapod
নির্দিষ্ট	nirdisht
নির্বাচন	nirbachon
নির্বাচিত	nirbachit
নির্মাণ	nirman
নিশ্চয়ই	nishchoyoi
নিহত	nihot
নেতার	netar
নেন	nen
নেয়	ney
নোবেল	nobel
পক্ষে	pokkhe
পদ্ধতি	poddhoti
পরবর্তীতে	porobortiite
পরিচয়	porichoy
পরিমাণ	poriman
পরিষ্কার	porishkar
পশ্চিমে	poshchime
পাঁচ	panch
পাই	pai
পাওয়ার	paoyar
পাগল	pagol
পারছি	parochhi
পারবেন	paroben
পিছনে	pichhone
পৃথিবী	prrithibii
পেছনে	pechhone
পেয়েছে	peyechhe
প্রকাশক	prokashok
প্রচলিত	procholit
প্রতিষ্ঠা	protishtha
প্রতিষ্ঠান	protishthan
প্রতিষ্ঠার	protishthar
প্রযুক্তি	prozukti
প্রস্তাব	prostab
প্রাকৃতিক	prakrritik
প্রাক্তন	prakton
প্রেসিডেন্ট	president
ফল	phol
ফিফা	phipha
ফুটবলার	phutobolar
বয়স	boyos
বর্ণনা	bornona
বলছে	bolochhe
বলবে	bolobe
বলার	bolar
বলেছি	bolechhi
বলেছেন	bolechhen
বহু	bohu
বাংলাদেশী	bangladeshii
বাংলাদেশে	bangladeshe
বাংলার	banglar
বাচ্চা	bacca
বাদ	bad
বি	bi
বিক্রি	bikri
বিদায়	biday
বিবরণ	biboron
বিমান	biman
বিশাল	bishal
বিশ্বকাপ	bishwokap
ব্যক্তিগত	byoktigot
ভিত্তি	bhitti
ভূমিকা	bhuumika
মন্দির	mondir
মাথায়	mathay
মাধ্যমিক	madhyomik
মায়ের	mayer
মিঃ	mi
মিথ্যা	mithya
মিলিয়ন	miliyon
মিস	mis
যত	zot
যাব	zab
যুদ্ধে	zuddhe
রক্ত	rokt
রাখো	rakho
রাত	rat
রাস্তা	rasta
রূপ	ruup
লক্ষ্য	lokkhy
লাল	lal
শতাব্দী	shotabdii
